home_elo_pre,away_elo_pre,elo_diff_hfa,elo_win_prob_home,home_elo_post,away_elo_post,game_id,season,week,home_team,away_team,home_score,away_score,home_win
1605.3099109546833,1616.2848215334695,54.025089421213806,0.5771277236506703,1629.615474925361,1591.9792575627919,2019_02_NO_LA,2019,2,LA,NO,27.0,9.0,1
1493.0570144268415,1578.1308313192087,-20.073816892367176,0.4711435575955158,1510.2370047725724,1560.9508409734779,2019_02_PHI_ATL,2019,2,ATL,PHI,24.0,20.0,1
1374.176694726117,1414.5942215245805,24.58247320153646,0.5353181066382778,1341.2125990783957,1447.5583171723017,2019_02_CLE_NYJ,2019,2,NYJ,CLE,3.0,23.0,0
1421.1979504853423,1533.5230168759513,-47.32506639060898,0.43231186287227014,1451.8199021309938,1502.9010652302998,2019_03_TEN_JAX,2019,3,JAX,TEN,20.0,7.0,1
1483.7363207785172,1386.3732509661725,162.36306981234475,0.7180150766034575,1492.189228893675,1377.9203428510148,2019_03_CIN_BUF,2019,3,BUF,CIN,21.0,17.0,1
1577.5548244695676,1365.5128342720884,277.0419901974792,0.8312878185051871,1587.3188677807127,1355.7487909609433,2019_03_MIA_DAL,2019,3,DAL,MIA,31.0,6.0,1
1504.2321625959366,1417.5686998302401,151.66346276569652,0.705378918713149,1517.9299809311515,1403.8708814950253,2019_03_DEN_GB,2019,3,GB,DEN,27.0,16.0,1
1548.3900066936837,1510.2370047725724,103.15300192111135,0.6442357438448721,1557.8121055288532,1500.814905937403,2019_03_ATL_IND,2019,3,IND,ATL,27.0,24.0,1
1642.327286082792,1615.4858108705528,91.84147521223917,0.62917566381605,1655.0833309534416,1602.729765999903,2019_03_BAL_KC,2019,3,KC,BAL,33.0,28.0,1
1540.2323452197452,1404.9965030391133,200.23584218063183,0.759994647117829,1553.6272264410109,1391.6016218178477,2019_03_OAK_MIN,2019,3,MIN,OAK,34.0,14.0,1
1637.023488889594,1341.2125990783957,360.8108898111984,0.8886469697988821,1642.4442027979012,1335.7918851700886,2019_03_NYJ_NE,2019,3,NE,NYJ,30.0,14.0,1
1560.9508409734779,1504.2502312800793,121.70060969339852,0.6683130334047037,1541.3362184914165,1523.8648537621407,2019_03_DET_PHI,2019,3,PHI,DET,24.0,27.0,0
1376.5805339767878,1472.5058028533201,-30.9252688765323,0.4556121240195368,1350.1220178146311,1498.9643190154768,2019_03_CAR_ARI,2019,3,ARI,CAR,20.0,38.0,0
1434.9346202180297,1392.7755181200625,107.1591020979672,0.6495034712040132,1425.4695595856942,1402.240578752398,2019_03_NYG_TB,2019,3,TB,NYG,31.0,32.0,0
1582.685420273329,1526.9978968535931,120.68752341973595,0.6670190290668736,1553.3347612813693,1556.348555845553,2019_03_HOU_LAC,2019,3,LAC,HOU,20.0,27.0,0
1587.7456799051092,1591.9792575627919,60.766422342317355,0.5865689926542351,1564.2690175222297,1615.4559199456714,2019_03_NO_SEA,2019,3,SEA,NO,27.0,33.0,0
1490.660071800957,1535.9624583297896,19.697613471167415,0.5283168119330688,1505.708234776275,1520.9142953544715,2019_03_PIT_SF,2019,3,SF,PIT,24.0,20.0,1
1447.5583171723017,1629.615474925361,-117.0571577530593,0.337638615558855,1434.2257200542551,1642.9480720434076,2019_03_LA_CLE,2019,3,CLE,LA,13.0,20.0,0
1408.0741247995147,1565.5235501155714,-92.4494253160567,0.3700081917019031,1387.9534041760714,1585.6442707390147,2019_03_CHI_WAS,2019,3,WAS,CHI,15.0,31.0,0
1517.9299809311515,1541.3362184914165,41.593762439734974,0.5595739023510581,1494.209490918959,1565.056708503609,2019_04_PHI_GB,2019,4,GB,PHI,27.0,34.0,0
1500.814905937403,1502.9010652302998,62.91384070710319,0.5895634937884096,1467.943525734577,1535.7724454331258,2019_04_TEN_ATL,2019,4,ATL,TEN,10.0,24.0,0
1602.729765999903,1434.2257200542551,233.50404594564793,0.7931727829096518,1553.524353724048,1483.4311323301101,2019_04_CLE_BAL,2019,4,BAL,CLE,25.0,40.0,0
1492.189228893675,1642.4442027979012,-85.25497390422629,0.3797128798584509,1477.9627925338082,1656.670639157768,2019_04_NE_BUF,2019,4,BUF,NE,10.0,16.0,0
1523.8648537621407,1655.0833309534416,-66.21847719130096,0.40584131513262967,1511.1830396098228,1667.7651451057595,2019_04_KC_DET,2019,4,DET,KC,30.0,34.0,0
1556.348555845553,1498.9643190154768,122.38423683007613,0.6691847899267429,1528.7709672050505,1526.5419076559792,2019_04_CAR_HOU,2019,4,HOU,CAR,10.0,16.0,0
1557.8121055288532,1391.6016218178477,231.2104837110055,0.7909984818780826,1521.0520842484539,1428.361643098247,2019_04_OAK_IND,2019,4,IND,OAK,24.0,31.0,0
1355.7487909609433,1553.3347612813693,-132.585970320426,0.3179462341083614,1337.4893329747572,1571.5942192675554,2019_04_LAC_MIA,2019,4,MIA,LAC,10.0,30.0,0
1402.240578752398,1387.9534041760714,79.2871745763266,0.6121630538836959,1425.3829458341431,1364.8110370943264,2019_04_WAS_NYG,2019,4,NYG,WAS,24.0,3.0,1
1350.1220178146311,1564.2690175222297,-149.14699970759852,0.29764046933584554,1334.008581450698,1580.3824538861627,2019_04_SEA_ARI,2019,4,ARI,SEA,10.0,27.0,0
1642.9480720434076,1425.4695595856942,282.47851245771335,0.835631522206961,1589.78467743389,1478.6329541952118,2019_04_TB_LA,2019,4,LA,TB,40.0,55.0,0
1585.6442707390147,1553.6272264410109,97.01704429800384,0.6360996113158148,1602.3590709423047,1536.9124262377209,2019_04_MIN_CHI,2019,4,CHI,MIN,16.0,6.0,1
1403.8708814950253,1451.8199021309938,17.05097936403149,0.5245186504309076,1392.2560083576902,1463.4347752683288,2019_04_JAX_DEN,2019,4,DEN,JAX,24.0,26.0,0
1615.4559199456714,1587.3188677807127,93.13705216495873,0.6309140203440439,1623.2361898896168,1579.5385978367674,2019_04_DAL_NO,2019,4,NO,DAL,12.0,10.0,1
1520.9142953544715,1377.9203428510148,207.99395250345674,0.7680458013836574,1534.557102684436,1364.2775355210504,2019_04_CIN_PIT,2019,4,PIT,CIN,27.0,3.0,1
1580.3824538861627,1589.78467743389,55.59777645227268,0.579335591375193,1586.070357767407,1584.0967735526458,2019_05_LA_SEA,2019,5,SEA,LA,30.0,29.0,1
1526.5419076559792,1463.4347752683288,128.10713238765038,0.6764366621574462,1539.2580604547172,1450.7186224695909,2019_05_JAX_CAR,2019,5,CAR,JAX,34.0,27.0,1
1364.2775355210504,1334.008581450698,95.26895407035227,0.6337671270869087,1345.9104082652022,1352.3757087065462,2019_05_ARI_CIN,2019,5,CIN,ARI,23.0,26.0,0
1528.7709672050505,1467.943525734577,125.82744147047356,0.6735578151688509,1547.8601102304915,1448.854382709136,2019_05_ATL_HOU,2019,5,HOU,ATL,53.0,32.0,1
1623.2361898896168,1478.6329541952118,209.60323569440493,0.7696920573596643,1631.9812494219398,1469.8878946628888,2019_05_TB_NO,2019,5,NO,TB,31.0,24.0,1
1425.3829458341431,1536.9124262377209,-46.529480403577736,0.4334361666898194,1400.3870757003046,1561.9082963715593,2019_05_MIN_NYG,2019,5,NYG,MIN,10.0,28.0,0
1428.361643098247,1602.3590709423047,-108.99742784405771,0.34809132006882576,1447.3785696747473,1583.3421443658044,2019_05_CHI_OAK,2019,5,OAK,CHI,24.0,21.0,1
1565.056708503609,1335.7918851700886,294.2648233335203,0.8447395714233272,1573.9802006062232,1326.8683930674742,2019_05_NYJ_PHI,2019,5,PHI,NYJ,31.0,6.0,1
1534.557102684436,1553.524353724048,46.032748960387835,0.5658615154439557,1518.532797943095,1569.548658465389,2019_05_BAL_PIT,2019,5,PIT,BAL,23.0,26.0,0
1535.7724454331258,1477.9627925338082,122.8096528993176,0.6697266922384703,1506.2725344963742,1507.4627034705597,2019_05_BUF_TEN,2019,5,TEN,BUF,7.0,14.0,0
1364.8110370943264,1656.670639157768,-226.85960206344157,0.21317224768678167,1352.0729446665403,1669.408731585554,2019_05_NE_WAS,2019,5,WAS,NE,7.0,33.0,0
1571.5942192675554,1392.2560083576902,244.3382109098652,0.8032170774405497,1534.0157941257933,1429.8344334994524,2019_05_DEN_LAC,2019,5,LAC,DEN,13.0,20.0,0
1579.5385978367674,1494.209490918959,150.3291069178083,0.7037801075222271,1543.3113166966757,1530.4367720590508,2019_05_GB_DAL,2019,5,DAL,GB,24.0,34.0,0
1667.7651451057595,1521.0520842484539,211.71306085730566,0.7718379232761192,1634.5280918286503,1554.289137525563,2019_05_IND_KC,2019,5,KC,IND,13.0,19.0,0
1505.708234776275,1483.4311323301101,87.27710244616492,0.6230249092222062,1530.1272317541227,1459.0121353522625,2019_05_CLE_SF,2019,5,SF,CLE,31.0,3.0,1
1669.408731585554,1400.3870757003046,334.0216558852494,0.8724484768547239,1676.2546697696823,1393.5411375161764,2019_06_NYG_NE,2019,6,NE,NYG,35.0,14.0,1
1469.8878946628888,1539.2580604547172,-4.370165791828413,0.49371115753038675,1445.4000155724148,1563.7459395451913,2019_06_CAR_TB,2019,6,TB,CAR,26.0,37.0,0
1569.548658465389,1345.9104082652022,288.6382502001868,0.8404439952541715,1575.038083275892,1340.4209834546994,2019_06_CIN_BAL,2019,6,BAL,CIN,23.0,17.0,1
1459.0121353522625,1586.070357767407,-62.05822241514443,0.4116288543232777,1446.1258146523185,1598.956678467351,2019_06_SEA_CLE,2019,6,CLE,SEA,28.0,32.0,0
1450.7186224695909,1631.9812494219398,-116.26262695234891,0.3386622276708761,1437.3410179391826,1645.358853952348,2019_06_NO_JAX,2019,6,JAX,NO,6.0,13.0,0
1634.5280918286503,1547.8601102304915,151.6679815981588,0.705384324587065,1603.0198011874757,1579.3684008716662,2019_06_HOU_KC,2019,6,KC,HOU,24.0,31.0,0
1337.4893329747572,1352.0729446665403,50.41638830821694,0.5720500065078538,1329.3730386060638,1360.1892390352336,2019_06_WAS_MIA,2019,6,MIA,WAS,16.0,17.0,0
1561.9082963715593,1573.9802006062232,52.92809576533614,0.5755858418112331,1586.3143615688111,1549.5741354089714,2019_06_PHI_MIN,2019,6,MIN,PHI,38.0,20.0,1
1352.3757087065462,1448.854382709136,-31.47867400258974,0.4548220990502508,1360.0431892603822,1441.1869021553,2019_06_ATL_ARI,2019,6,ARI,ATL,34.0,33.0,1
1584.0967735526458,1530.1272317541227,118.9695417985231,0.6648189097365588,1547.000829460876,1567.2231758458925,2019_06_SF_LA,2019,6,LA,SF,7.0,20.0,0
1429.8344334994524,1506.2725344963742,-11.438100996921776,0.4835451937521137,1459.251911968085,1476.8550560277415,2019_06_TEN_DEN,2019,6,DEN,TEN,16.0,0.0,1
1326.8683930674742,1543.3113166966757,-151.44292362920146,0.29488498217625236,1343.5066959136075,1526.6730138505425,2019_06_DAL_NYJ,2019,6,NYJ,DAL,24.0,22.0,1
1534.0157941257933,1518.532797943095,80.48299618269834,0.6137961114159293,1507.5194094703988,1545.0291825984893,2019_06_PIT_LAC,2019,6,LAC,PIT,17.0,24.0,0
1530.4367720590508,1511.1830396098228,84.25373244922798,0.618928673436968,1535.5246896232316,1506.095122045642,2019_06_DET_GB,2019,6,GB,DET,23.0,22.0,1
1459.251911968085,1603.0198011874757,-78.76788921939055,0.38854688894978634,1435.1028511893444,1627.1688619662164,2019_07_KC_DEN,2019,7,DEN,KC,6.0,30.0,0
1441.1869021553,1547.000829460876,-40.813927305576044,0.4415327327019294,1412.2973084249486,1575.8904231912275,2019_07_LA_ATL,2019,7,ATL,LA,10.0,37.0,0
1507.4627034705597,1329.3730386060638,243.08966486449594,0.8020785953291635,1516.0101471148657,1320.8255949617578,2019_07_MIA_BUF,2019,7,BUF,MIA,31.0,21.0,1
1340.4209834546994,1437.3410179391826,-31.920034484483267,0.4541921885268989,1318.9503964537028,1458.8116049401792,2019_07_JAX_CIN,2019,7,CIN,JAX,17.0,27.0,0
1506.095122045642,1586.3143615688111,-15.219239523169108,0.478111751894858,1481.7369790712312,1610.672504543222,2019_07_MIN_DET,2019,7,DET,MIN,30.0,42.0,0
1535.5246896232316,1447.3785696747473,153.14611994848428,0.7071495148272678,1551.6479284468742,1431.2553308511046,2019_07_OAK_GB,2019,7,GB,OAK,42.0,24.0,1
1554.289137525563,1579.3684008716662,39.92073665389694,0.5571990603924297,1572.3765014004007,1561.2810369968286,2019_07_HOU_IND,2019,7,IND,HOU,30.0,23.0,1
1393.5411375161764,1360.0431892603822,98.4979482557942,0.6380705995408998,1367.5446678030412,1386.0396589735174,2019_07_ARI_NYG,2019,7,NYG,ARI,21.0,27.0,0
1360.1892390352336,1567.2231758458925,-142.03393681065882,0.30627057493388016,1346.9403197245529,1580.4720951565732,2019_07_SF_WAS,2019,7,WAS,SF,0.0,9.0,0
1476.8550560277415,1507.5194094703988,34.33564655734267,0.5492527284227697,1489.1603735752556,1495.2140919228848,2019_07_LAC_TEN,2019,7,TEN,LAC,23.0,20.0,1
1583.3421443658044,1645.358853952348,2.983290413456416,0.5042931945098476,1558.245682282222,1670.4553160359303,2019_07_NO_CHI,2019,7,CHI,NO,25.0,36.0,0
1598.956678467351,1575.038083275892,88.91859519145896,0.6252415990810234,1563.666628586766,1610.3281331564767,2019_07_BAL_SEA,2019,7,SEA,BAL,16.0,30.0,0
1526.6730138505425,1549.5741354089714,42.09887844157106,0.5602903785905511,1555.4268326493113,1520.8203166102026,2019_07_PHI_DAL,2019,7,DAL,PHI,37.0,10.0,1
1343.5066959136075,1676.2546697696823,-267.74797385607485,0.1763490983596887,1332.4187314025626,1687.3426342807272,2019_07_NE_NYJ,2019,7,NYJ,NE,0.0,33.0,0
1610.672504543222,1346.9403197245529,328.7321848186691,0.8690214877560762,1616.1373779364071,1341.4754463313677,2019_08_WAS_MIN,2019,8,MIN,WAS,19.0,9.0,1
1412.2973084249486,1563.666628586766,-86.36932016181731,0.37820319087564475,1397.1624557779278,1578.8014812337867,2019_08_SEA_ATL,2019,8,ATL,SEA,20.0,27.0,0
1516.0101471148657,1520.8203166102026,60.18983050466318,0.5857638538817425,1480.5449354171528,1556.2855283079155,2019_08_PHI_BUF,2019,8,BUF,PHI,13.0,31.0,0
1558.245682282222,1495.2140919228848,128.03159035933732,0.6763414781251271,1548.290229194722,1505.1695450103848,2019_08_LAC_CHI,2019,8,CHI,LAC,16.0,17.0,0
1481.7369790712312,1367.5446678030412,179.19231126819,0.7372092842307003,1490.4448674801217,1358.8367793941507,2019_08_NYG_DET,2019,8,DET,NYG,31.0,26.0,1
1572.3765014004007,1435.1028511893444,202.2736502110563,0.7621278046597452,1577.1630043635637,1430.3163482261814,2019_08_DEN_IND,2019,8,IND,DEN,15.0,13.0,1
1458.8116049401792,1332.4187314025626,191.39287353761665,0.75058709991136,1471.2389217209256,1319.9914146218161,2019_08_NYJ_JAX,2019,8,JAX,NYJ,29.0,15.0,1
1575.8904231912275,1318.9503964537028,321.9400267375247,0.8645065715468903,1582.292087029517,1312.5487326154132,2019_08_CIN_LA,2019,8,LA,CIN,24.0,10.0,1
1670.4553160359303,1386.0396589735174,349.41565706241295,0.881988631979199,1676.8415066423913,1379.6534683670563,2019_08_ARI_NO,2019,8,NO,ARI,31.0,9.0,1
1489.1603735752556,1445.4000155724148,108.7603580028408,0.6515989366190335,1499.8466774354797,1434.7137117121906,2019_08_TB_TEN,2019,8,TEN,TB,27.0,23.0,1
1580.4720951565732,1563.7459395451913,81.72615561138196,0.6154911044816457,1607.636428486016,1536.5816062157485,2019_08_CAR_SF,2019,8,SF,CAR,51.0,13.0,1
1561.2810369968286,1431.2553308511046,195.02570614572392,0.7544814540157505,1567.5339481446704,1425.0024197032628,2019_08_OAK_HOU,2019,8,HOU,OAK,27.0,24.0,1
1687.3426342807272,1446.1258146523185,306.21681962840876,0.8535507075994094,1694.3053397560666,1439.163109176979,2019_08_CLE_NE,2019,8,NE,CLE,27.0,13.0,1
1627.1688619662164,1551.6479284468742,140.52093351934218,0.6918758012028567,1596.4312480378735,1582.385542375217,2019_08_GB_KC,2019,8,KC,GB,24.0,31.0,0
1545.0291825984893,1320.8255949617578,289.2035876367315,0.8408799125427374,1552.4519541017391,1313.402823458508,2019_08_MIA_PIT,2019,8,PIT,MIA,27.0,14.0,1
1379.6534683670563,1607.636428486016,-162.98296011895968,0.28126299886064526,1372.3930750847992,1614.8968217682732,2019_09_SF_ARI,2019,9,ARI,SF,25.0,28.0,0
1471.2389217209256,1567.5339481446704,-31.29502642374473,0.45508424394719377,1442.7189738300726,1596.0538960355234,2019_09_HOU_JAX,2019,9,JAX,HOU,3.0,26.0,0
1480.5449354171528,1341.4754463313677,204.0694890857851,0.7639968310737448,1492.5208570833652,1329.4995246651554,2019_09_WAS_BUF,2019,9,BUF,WAS,24.0,9.0,1
1536.5816062157485,1499.8466774354797,101.73492878026877,0.6423626019105373,1552.9750617276738,1483.4532219235543,2019_09_TEN_CAR,2019,9,CAR,TEN,30.0,20.0,1
1596.4312480378735,1616.1373779364071,45.29387010146638,0.5648163419109987,1608.2536989913667,1604.314926982914,2019_09_MIN_KC,2019,9,KC,MIN,26.0,23.0,1
1313.402823458508,1319.9914146218161,58.41140883669186,0.5832776388844765,1331.241838461789,1302.1523996185351,2019_09_NYJ_MIA,2019,9,MIA,NYJ,26.0,18.0,1
1556.2855283079155,1548.290229194722,72.99529911319337,0.6035298434702074,1573.1486933077238,1531.4270641949138,2019_09_CHI_PHI,2019,9,PHI,CHI,22.0,14.0,1
1552.4519541017391,1577.1630043635637,40.28894973817546,0.557721963244291,1561.995031924251,1567.6199265410519,2019_09_IND_PIT,2019,9,PIT,IND,26.0,24.0,1
1425.0024197032628,1490.4448674801217,-0.4424477768588986,0.4993632668095607,1445.8275042964506,1469.619782886934,2019_09_DET_OAK,2019,9,OAK,DET,31.0,24.0,1
1578.8014812337867,1434.7137117121906,209.0877695215961,0.7691656412741544,1587.005436602884,1426.5097563430934,2019_09_TB_SEA,2019,9,SEA,TB,40.0,34.0,1
1430.3163482261814,1439.163109176979,56.153239049202284,0.5801146425214531,1444.9885239889659,1424.4909334141946,2019_09_CLE_DEN,2019,9,DEN,CLE,24.0,19.0,1
1505.1695450103848,1582.385542375217,-12.21599736483222,0.4824270075971748,1534.0301408267517,1553.5249465588502,2019_09_GB_LAC,2019,9,LAC,GB,26.0,11.0,1
1610.3281331564767,1694.3053397560666,-18.977206599589863,0.4727167315471903,1641.0742425391882,1663.5592303733551,2019_09_NE_BAL,2019,9,BAL,NE,37.0,20.0,1
1358.8367793941507,1555.4268326493113,-131.59005325516068,0.31919075872172226,1340.7919080568988,1573.4717039865632,2019_09_DAL_NYG,2019,9,NYG,DAL,18.0,37.0,0
1445.8275042964506,1534.0301408267517,-23.202636530301106,0.4666582741782207,1457.671130391709,1522.1865147314932,2019_10_LAC_OAK,2019,10,OAK,LAC,26.0,24.0,1
1531.4270641949138,1469.619782886934,126.80728130797979,0.6747967996194887,1544.2148039406165,1456.8320431412312,2019_10_DET_CHI,2019,10,CHI,DET,20.0,13.0,1
1312.5487326154132,1641.0742425391882,-263.52550992377496,0.1799074309396827,1300.945945331594,1652.6770298230074,2019_10_BAL_CIN,2019,10,CIN,BAL,13.0,49.0,0
1424.4909334141946,1492.5208570833652,-3.0299236691705573,0.4956396998660446,1438.494055847938,1478.5177346496218,2019_10_BUF_CLE,2019,10,CLE,BUF,19.0,16.0,1
1676.8415066423913,1397.1624557779278,344.67905086446353,0.8791209587251098,1616.5805575863617,1457.4234048339574,2019_10_ATL_NO,2019,10,NO,ATL,9.0,26.0,0
1302.1523996185351,1340.7919080568988,26.36049156163631,0.5378631715880746,1321.1445650803369,1321.799742595097,2019_10_NYG_NYJ,2019,10,NYJ,NYG,34.0,27.0,1
1426.5097563430934,1372.3930750847992,119.1166812582942,0.6650076250216409,1435.3206600569774,1363.5821713709151,2019_10_ARI_TB,2019,10,TB,ARI,30.0,27.0,1
1483.4532219235543,1608.2536989913667,-59.80047706781238,0.41478008935194205,1500.132335413655,1591.574585501266,2019_10_KC_TEN,2019,10,TEN,KC,35.0,32.0,1
1567.6199265410519,1331.241838461789,301.37808807926285,0.8500345080516443,1535.9151298966956,1362.9466351061453,2019_10_MIA_IND,2019,10,IND,MIA,12.0,16.0,0
1553.5249465588502,1552.9750617276738,65.54988483117631,0.593230290087176,1570.8830431677586,1535.6169651187654,2019_10_CAR_GB,2019,10,GB,CAR,24.0,16.0,1
1561.995031924251,1582.292087029517,44.702944894733946,0.5639800394185939,1577.3087229302366,1566.9783960235313,2019_10_LA_PIT,2019,10,PIT,LA,17.0,12.0,1
1573.4717039865632,1604.314926982914,34.15677700364927,0.548997799308541,1555.5214544221385,1622.2651765473386,2019_10_MIN_DAL,2019,10,DAL,MIN,24.0,28.0,0
1614.8968217682732,1587.005436602884,92.89138516538924,0.6305846529650374,1596.6425459951931,1605.259712375964,2019_10_SEA_SF,2019,10,SF,SEA,24.0,27.0,0
1438.494055847938,1577.3087229302366,-73.81466708229868,0.39534209936951625,1472.3798759870272,1543.4229027911474,2019_11_PIT_CLE,2019,11,CLE,PIT,21.0,7.0,1
1652.6770298230074,1596.0538960355234,121.623133787484,0.6682141636874097,1675.0333808444261,1573.6975450141047,2019_11_HOU_BAL,2019,11,BAL,HOU,41.0,7.0,1
1535.6169651187654,1457.4234048339574,143.19356028480797,0.6951458879676172,1486.6051351160265,1506.4352348366963,2019_11_ATL_CAR,2019,11,CAR,ATL,3.0,29.0,0
1456.8320431412312,1555.5214544221385,-33.68941128090728,0.45166842244765865,1437.2830646851166,1575.070432878253,2019_11_DAL_DET,2019,11,DET,DAL,27.0,35.0,0
1535.9151298966956,1442.7189738300726,158.19615606662296,0.7131332110700451,1552.2107991202572,1426.423304606511,2019_11_JAX_IND,2019,11,IND,JAX,33.0,13.0,1
1362.9466351061453,1478.5177346496218,-50.57109954347652,0.4277319833616563,1338.7761498564405,1502.6882198993267,2019_11_BUF_MIA,2019,11,MIA,BUF,20.0,37.0,0
1622.2651765473386,1444.9885239889659,242.2766525583727,0.8013345898522651,1628.0255986012562,1439.2281019350482,2019_11_DEN_MIN,2019,11,MIN,DEN,27.0,23.0,1
1435.3206600569774,1616.5805575863617,-116.25989752938426,0.33866574665841104,1416.7259090688412,1635.1753085744979,2019_11_NO_TB,2019,11,TB,NO,17.0,34.0,0
1329.4995246651554,1321.1445650803369,73.35495958481852,0.6040251390190151,1293.3779738342198,1357.2661159112724,2019_11_NYJ_WAS,2019,11,WAS,NYJ,17.0,34.0,0
1596.6425459951931,1363.5821713709151,298.060374624278,0.8475836271430714,1603.0799620649027,1357.1447553012056,2019_11_ARI_SF,2019,11,SF,ARI,36.0,26.0,1
1457.671130391709,1300.945945331594,221.7251850601151,0.781828296741084,1465.9138961085105,1292.7031796147926,2019_11_CIN_OAK,2019,11,OAK,CIN,17.0,10.0,1
1573.1486933077238,1663.5592303733551,-25.410537065631388,0.4634963613547055,1554.0925249400084,1682.6153987410705,2019_11_NE_PHI,2019,11,PHI,NE,10.0,17.0,0
1566.9783960235313,1544.2148039406165,87.76359208291478,0.6236824118182502,1584.3334616567836,1526.8597383073643,2019_11_CHI_LA,2019,11,LA,CHI,17.0,7.0,1
