game_id,season,week,home_team,away_team,y_true,y_pred
2018_15_ARI_ATL,2018,15,ATL,ARI,54.0,44.48821371357525
2018_15_TB_BAL,2018,15,BAL,TB,32.0,44.87824458298513
2018_15_DET_BUF,2018,15,BUF,DET,27.0,41.67080556239897
2018_15_GB_CHI,2018,15,CHI,GB,41.0,44.001169502086086
2018_15_OAK_CIN,2018,15,CIN,OAK,46.0,44.43467910042218
2018_15_DAL_IND,2018,15,IND,DAL,23.0,45.129761291637564
2018_15_WAS_JAX,2018,15,JAX,WAS,29.0,41.163810488253525
2018_15_MIA_MIN,2018,15,MIN,MIA,58.0,43.26563315862572
2018_15_TEN_NYG,2018,15,NYG,TEN,17.0,44.74280463605344
2018_15_SEA_SF,2018,15,SF,SEA,49.0,44.160674132958704
2018_15_NE_PIT,2018,15,PIT,NE,27.0,49.130822730526525
2018_15_PHI_LA,2018,15,LA,PHI,53.0,47.175431050847166
2018_15_NO_CAR,2018,15,CAR,NO,21.0,47.467573828930135
2018_16_WAS_TEN,2018,16,TEN,WAS,41.0,41.23856387798389
2018_16_BAL_LAC,2018,16,LAC,BAL,32.0,48.91687746843767
2018_16_ATL_CAR,2018,16,CAR,ATL,34.0,45.26015193560002
2018_16_CIN_CLE,2018,16,CLE,CIN,44.0,43.16498438885914
2018_16_TB_DAL,2018,16,DAL,TB,47.0,44.063456492051245
2018_16_MIN_DET,2018,16,DET,MIN,36.0,42.79267421704529
2018_16_NYG_IND,2018,16,IND,NYG,55.0,44.511612836266025
2018_16_JAX_MIA,2018,16,MIA,JAX,24.0,40.55925820458183
2018_16_BUF_NE,2018,16,NE,BUF,36.0,45.30903812922675
2018_16_GB_NYJ,2018,16,NYJ,GB,82.0,43.931661276372466
2018_16_HOU_PHI,2018,16,PHI,HOU,62.0,44.262735127125666
2018_16_LA_ARI,2018,16,ARI,LA,40.0,44.45447985743702
2018_16_CHI_SF,2018,16,SF,CHI,23.0,43.90043485674203
2018_16_PIT_NO,2018,16,NO,PIT,59.0,50.13651278865693
2018_16_KC_SEA,2018,16,SEA,KC,69.0,49.47410740044569
2018_16_DEN_OAK,2018,16,OAK,DEN,41.0,43.584749902011346
2018_17_MIA_BUF,2018,17,BUF,MIA,59.0,41.347781372691834
2018_17_DET_GB,2018,17,GB,DET,31.0,43.44900406718657
2018_17_JAX_HOU,2018,17,HOU,JAX,23.0,43.537924692054034
2018_17_NYJ_NE,2018,17,NE,NYJ,41.0,45.52626067563912
2018_17_CAR_NO,2018,17,NO,CAR,47.0,45.75728189429836
2018_17_DAL_NYG,2018,17,NYG,DAL,71.0,43.500797577109125
2018_17_ATL_TB,2018,17,TB,ATL,66.0,44.92039630892618
2018_17_CLE_BAL,2018,17,BAL,CLE,50.0,42.27583454657506
2018_17_LAC_DEN,2018,17,DEN,LAC,32.0,45.40572745019547
2018_17_OAK_KC,2018,17,KC,OAK,38.0,46.28117099467596
2018_17_SF_LA,2018,17,LA,SF,80.0,44.68713847338984
2018_17_CHI_MIN,2018,17,MIN,CHI,34.0,43.42789584579658
2018_17_CIN_PIT,2018,17,PIT,CIN,29.0,46.98347321769107
2018_17_ARI_SEA,2018,17,SEA,ARI,51.0,43.855274096773464
2018_17_PHI_WAS,2018,17,WAS,PHI,24.0,42.8259360039438
2018_17_IND_TEN,2018,17,TEN,IND,50.0,44.694958199832726
2019_01_GB_CHI,2019,1,CHI,GB,13.0,44.20950202874564
2019_01_LA_CAR,2019,1,CAR,LA,57.0,50.00512617243312
2019_01_TEN_CLE,2019,1,CLE,TEN,56.0,43.23885974478157
2019_01_KC_JAX,2019,1,JAX,KC,66.0,47.11618851928339
2019_01_BAL_MIA,2019,1,MIA,BAL,69.0,42.935393507705
2019_01_ATL_MIN,2019,1,MIN,ATL,40.0,46.4000062544531
2019_01_BUF_NYJ,2019,1,NYJ,BUF,33.0,40.35782763847582
2019_01_WAS_PHI,2019,1,PHI,WAS,59.0,43.70984971010446
2019_01_IND_LAC,2019,1,LAC,IND,54.0,49.169187718922004
2019_01_CIN_SEA,2019,1,SEA,CIN,41.0,46.8827277272489
2019_01_DET_ARI,2019,1,ARI,DET,54.0,42.61850484520075
2019_01_NYG_DAL,2019,1,DAL,NYG,52.0,44.29049560063033
2019_01_SF_TB,2019,1,TB,SF,48.0,44.642503899395905
2019_01_PIT_NE,2019,1,NE,PIT,36.0,50.05590239611975
2019_01_HOU_NO,2019,1,NO,HOU,58.0,49.58440981070098
2019_01_DEN_OAK,2019,1,OAK,DEN,40.0,41.01835845784173
2019_02_TB_CAR,2019,2,CAR,TB,34.0,43.589641988389054
2019_02_ARI_BAL,2019,2,BAL,ARI,40.0,44.36852564834819
2019_02_SF_CIN,2019,2,CIN,SF,58.0,43.013752269863836
2019_02_LAC_DET,2019,2,DET,LAC,23.0,50.12452213321691
2019_02_MIN_GB,2019,2,GB,MIN,37.0,44.871840570345775
2019_02_JAX_HOU,2019,2,HOU,JAX,25.0,51.55329399915706
2019_02_NE_MIA,2019,2,MIA,NE,43.0,45.15266128426812
2019_02_BUF_NYG,2019,2,NYG,BUF,42.0,43.93217080806863
2019_02_SEA_PIT,2019,2,PIT,SEA,54.0,43.02175631614255
2019_02_IND_TEN,2019,2,TEN,IND,36.0,48.46113648636553
2019_02_DAL_WAS,2019,2,WAS,DAL,52.0,51.367837319412025
2019_02_KC_OAK,2019,2,OAK,KC,38.0,48.505900429868156
2019_02_CHI_DEN,2019,2,DEN,CHI,30.0,39.708526957947285
2019_02_NO_LA,2019,2,LA,NO,36.0,50.17664764876343
2019_02_PHI_ATL,2019,2,ATL,PHI,44.0,47.46906415997335
2019_02_CLE_NYJ,2019,2,NYJ,CLE,26.0,41.84188369275354
2019_03_TEN_JAX,2019,3,JAX,TEN,27.0,44.32099789248029
2019_03_CIN_BUF,2019,3,BUF,CIN,38.0,43.85213725270802
2019_03_MIA_DAL,2019,3,DAL,MIA,37.0,45.43740665479628
2019_03_DEN_GB,2019,3,GB,DEN,43.0,43.5925234867273
2019_03_ATL_IND,2019,3,IND,ATL,51.0,42.20696823359242
2019_03_BAL_KC,2019,3,KC,BAL,61.0,54.54028401869926
2019_03_OAK_MIN,2019,3,MIN,OAK,48.0,43.187574934028525
2019_03_NYJ_NE,2019,3,NE,NYJ,44.0,44.799972387865566
2019_03_DET_PHI,2019,3,PHI,DET,51.0,44.9064166272318
2019_03_CAR_ARI,2019,3,ARI,CAR,58.0,43.30805117716606
2019_03_NYG_TB,2019,3,TB,NYG,63.0,42.56571372202593
2019_03_HOU_LAC,2019,3,LAC,HOU,47.0,47.83750621670393
2019_03_NO_SEA,2019,3,SEA,NO,60.0,46.364132799176716
2019_03_PIT_SF,2019,3,SF,PIT,44.0,43.60720181730498
2019_03_LA_CLE,2019,3,CLE,LA,33.0,44.31845732081028
2019_03_CHI_WAS,2019,3,WAS,CHI,46.0,42.486634030974145
2019_04_PHI_GB,2019,4,GB,PHI,61.0,44.563618759704305
2019_04_TEN_ATL,2019,4,ATL,TEN,34.0,44.13901453800297
2019_04_CLE_BAL,2019,4,BAL,CLE,65.0,44.19134098384076
2019_04_NE_BUF,2019,4,BUF,NE,26.0,44.374216773307445
2019_04_KC_DET,2019,4,DET,KC,64.0,48.19288871697046
2019_04_CAR_HOU,2019,4,HOU,CAR,26.0,45.36609763313495
2019_04_OAK_IND,2019,4,IND,OAK,55.0,45.519736668481436
2019_04_LAC_MIA,2019,4,MIA,LAC,40.0,42.93257338603425
2019_04_WAS_NYG,2019,4,NYG,WAS,27.0,45.14071443344128
2019_04_SEA_ARI,2019,4,ARI,SEA,37.0,43.652792351006696
2019_04_TB_LA,2019,4,LA,TB,95.0,42.2897001783992
2019_04_MIN_CHI,2019,4,CHI,MIN,22.0,42.22825679908066
2019_04_JAX_DEN,2019,4,DEN,JAX,50.0,43.704686470407395
2019_04_DAL_NO,2019,4,NO,DAL,22.0,50.222368583648645
2019_04_CIN_PIT,2019,4,PIT,CIN,30.0,44.441410953800194
2019_05_LA_SEA,2019,5,SEA,LA,59.0,46.73662569209009
2019_05_JAX_CAR,2019,5,CAR,JAX,61.0,44.93823403733022
2019_05_ARI_CIN,2019,5,CIN,ARI,49.0,43.810490067748525
2019_05_ATL_HOU,2019,5,HOU,ATL,85.0,44.60851735893174
2019_05_TB_NO,2019,5,NO,TB,55.0,45.570262694733245
2019_05_MIN_NYG,2019,5,NYG,MIN,38.0,44.12406637910343
2019_05_CHI_OAK,2019,5,OAK,CHI,45.0,41.899456871795756
2019_05_NYJ_PHI,2019,5,PHI,NYJ,37.0,43.31722268651822
2019_05_BAL_PIT,2019,5,PIT,BAL,49.0,47.13165256640994
2019_05_BUF_TEN,2019,5,TEN,BUF,21.0,42.16076372766325
2019_05_NE_WAS,2019,5,WAS,NE,40.0,42.17880064719973
2019_05_DEN_LAC,2019,5,LAC,DEN,33.0,46.2027410196802
2019_05_GB_DAL,2019,5,DAL,GB,58.0,46.37268558121396
2019_05_IND_KC,2019,5,KC,IND,32.0,52.56047290420164
2019_05_CLE_SF,2019,5,SF,CLE,34.0,43.30542985017476
2019_06_NYG_NE,2019,6,NE,NYG,49.0,43.8298441433492
2019_06_CAR_TB,2019,6,TB,CAR,63.0,43.916876155943854
2019_06_CIN_BAL,2019,6,BAL,CIN,40.0,45.709933278825766
2019_06_SEA_CLE,2019,6,CLE,SEA,60.0,45.18910849710454
2019_06_NO_JAX,2019,6,JAX,NO,19.0,46.09381609126007
2019_06_HOU_KC,2019,6,KC,HOU,55.0,51.23651492501711
2019_06_WAS_MIA,2019,6,MIA,WAS,33.0,42.00489380826643
2019_06_PHI_MIN,2019,6,MIN,PHI,58.0,44.637506849155336
2019_06_ATL_ARI,2019,6,ARI,ATL,67.0,46.942006655239375
2019_06_SF_LA,2019,6,LA,SF,27.0,48.162715119563174
2019_06_TEN_DEN,2019,6,DEN,TEN,16.0,41.43919879489776
2019_06_DAL_NYJ,2019,6,NYJ,DAL,46.0,43.02426344744549
2019_06_PIT_LAC,2019,6,LAC,PIT,41.0,43.22267391343793
2019_06_DET_GB,2019,6,GB,DET,45.0,47.70090626397904
2019_07_KC_DEN,2019,7,DEN,KC,36.0,48.55927038143415
2019_07_LA_ATL,2019,7,ATL,LA,47.0,49.01934606217693
2019_07_MIA_BUF,2019,7,BUF,MIA,52.0,41.416981369070726
2019_07_JAX_CIN,2019,7,CIN,JAX,44.0,42.29407277808817
2019_07_MIN_DET,2019,7,DET,MIN,72.0,45.13481848430068
2019_07_OAK_GB,2019,7,GB,OAK,66.0,46.31068157489393
2019_07_HOU_IND,2019,7,IND,HOU,53.0,48.52691832726615
2019_07_ARI_NYG,2019,7,NYG,ARI,48.0,46.51404579319876
2019_07_SF_WAS,2019,7,WAS,SF,9.0,41.97185301311931
2019_07_LAC_TEN,2019,7,TEN,LAC,43.0,43.405060810912964
2019_07_NO_CHI,2019,7,CHI,NO,61.0,43.34367055733789
2019_07_BAL_SEA,2019,7,SEA,BAL,46.0,50.79671873680788
2019_07_PHI_DAL,2019,7,DAL,PHI,47.0,46.67185736100512
2019_07_NE_NYJ,2019,7,NYJ,NE,33.0,42.966105245915166
2019_08_WAS_MIN,2019,8,MIN,WAS,28.0,43.213986376772
2019_08_SEA_ATL,2019,8,ATL,SEA,47.0,47.17035940595693
2019_08_PHI_BUF,2019,8,BUF,PHI,44.0,37.66009119515514
2019_08_LAC_CHI,2019,8,CHI,LAC,33.0,42.87660054574888
2019_08_NYG_DET,2019,8,DET,NYG,57.0,45.358204738214575
2019_08_DEN_IND,2019,8,IND,DEN,28.0,44.269144485941425
2019_08_NYJ_JAX,2019,8,JAX,NYJ,44.0,40.879329002851
2019_08_CIN_LA,2019,8,LA,CIN,34.0,45.37271977485798
2019_08_ARI_NO,2019,8,NO,ARI,40.0,48.688914054885
2019_08_TB_TEN,2019,8,TEN,TB,50.0,43.577261940570196
2019_08_CAR_SF,2019,8,SF,CAR,64.0,42.773372849455384
2019_08_OAK_HOU,2019,8,HOU,OAK,51.0,45.742118535193256
2019_08_CLE_NE,2019,8,NE,CLE,40.0,42.63359261162565
2019_08_GB_KC,2019,8,KC,GB,55.0,48.660571530984456
2019_08_MIA_PIT,2019,8,PIT,MIA,41.0,41.6199582156131
2019_09_SF_ARI,2019,9,ARI,SF,53.0,45.787223511025516
2019_09_HOU_JAX,2019,9,JAX,HOU,29.0,45.59094873971024
2019_09_WAS_BUF,2019,9,BUF,WAS,33.0,38.2791773662871
2019_09_TEN_CAR,2019,9,CAR,TEN,50.0,42.508266804710594
2019_09_MIN_KC,2019,9,KC,MIN,49.0,47.60313181970656
2019_09_NYJ_MIA,2019,9,MIA,NYJ,44.0,41.352622295428255
2019_09_CHI_PHI,2019,9,PHI,CHI,36.0,41.74068221792674
2019_09_IND_PIT,2019,9,PIT,IND,50.0,42.177421999590585
2019_09_DET_OAK,2019,9,OAK,DET,55.0,47.149226328308046
2019_09_TB_SEA,2019,9,SEA,TB,74.0,49.00223171960395
2019_09_CLE_DEN,2019,9,DEN,CLE,43.0,41.12639537120249
2019_09_GB_LAC,2019,9,LAC,GB,37.0,48.157417663134396
2019_09_NE_BAL,2019,9,BAL,NE,57.0,49.08818842124908
2019_09_DAL_NYG,2019,9,NYG,DAL,55.0,44.6461360594232
2019_10_LAC_OAK,2019,10,OAK,LAC,50.0,46.48245900832767
2019_10_DET_CHI,2019,10,CHI,DET,33.0,43.493140921419545
2019_10_BAL_CIN,2019,10,CIN,BAL,62.0,43.41574596698789
2019_10_BUF_CLE,2019,10,CLE,BUF,35.0,40.74786015410424
2019_10_ATL_NO,2019,10,NO,ATL,35.0,48.538949396820904
2019_10_NYG_NYJ,2019,10,NYJ,NYG,61.0,42.14414625171267
2019_10_ARI_TB,2019,10,TB,ARI,57.0,46.094217614775644
2019_10_KC_TEN,2019,10,TEN,KC,67.0,44.02729400314071
2019_10_MIA_IND,2019,10,IND,MIA,28.0,43.54742510849328
2019_10_CAR_GB,2019,10,GB,CAR,40.0,46.50928009368534
2019_10_LA_PIT,2019,10,PIT,LA,29.0,42.26218646259999
2019_10_MIN_DAL,2019,10,DAL,MIN,52.0,49.74413337343797
2019_10_SEA_SF,2019,10,SF,SEA,51.0,47.993966646029236
2019_11_PIT_CLE,2019,11,CLE,PIT,28.0,41.31584307672951
2019_11_HOU_BAL,2019,11,BAL,HOU,48.0,49.925920793375866
2019_11_ATL_CAR,2019,11,CAR,ATL,32.0,44.89008500906047
2019_11_DAL_DET,2019,11,DET,DAL,62.0,49.11634127910552
2019_11_JAX_IND,2019,11,IND,JAX,46.0,41.70508182823252
2019_11_BUF_MIA,2019,11,MIA,BUF,57.0,40.62506476496668
2019_11_DEN_MIN,2019,11,MIN,DEN,50.0,43.6358630893028
2019_11_NO_TB,2019,11,TB,NO,51.0,47.09715645661303
2019_11_NYJ_WAS,2019,11,WAS,NYJ,51.0,40.060856241799144
2019_11_ARI_SF,2019,11,SF,ARI,62.0,45.19091020570811
2019_11_CIN_OAK,2019,11,OAK,CIN,27.0,44.63266358948014
2019_11_NE_PHI,2019,11,PHI,NE,27.0,45.04047388659803
2019_11_CHI_LA,2019,11,LA,CHI,24.0,41.188181447038026
2019_11_KC_LAC,2019,11,LAC,KC,41.0,48.48934354624557
2019_12_IND_HOU,2019,12,HOU,IND,37.0,45.39788858072754
2019_12_TB_ATL,2019,12,ATL,TB,57.0,46.997340650629916
2019_12_DEN_BUF,2019,12,BUF,DEN,23.0,41.124400024726235
2019_12_NYG_CHI,2019,12,CHI,NYG,33.0,40.73522570558353
2019_12_PIT_CIN,2019,12,CIN,PIT,26.0,40.697101679758966
2019_12_MIA_CLE,2019,12,CLE,MIA,65.0,40.086756276594926
2019_12_CAR_NO,2019,12,NO,CAR,65.0,45.27633302065408
2019_12_OAK_NYJ,2019,12,NYJ,OAK,37.0,42.43934861974372
2019_12_SEA_PHI,2019,12,PHI,SEA,26.0,44.002663687358705
2019_12_DET_WAS,2019,12,WAS,DET,35.0,42.62195826957275
2019_12_JAX_TEN,2019,12,TEN,JAX,62.0,41.3549952011156
2019_12_DAL_NE,2019,12,NE,DAL,22.0,46.935154232911515
2019_12_GB_SF,2019,12,SF,GB,45.0,48.276682533049865
2019_12_BAL_LA,2019,12,LA,BAL,51.0,45.52379821865477
2019_13_CHI_DET,2019,13,DET,CHI,44.0,42.16332315141901
2019_13_BUF_DAL,2019,13,DAL,BUF,41.0,46.46936281339692
2019_13_NO_ATL,2019,13,ATL,NO,44.0,49.092326814439524
2019_13_SF_BAL,2019,13,BAL,SF,37.0,46.617993916355296
2019_13_WAS_CAR,2019,13,CAR,WAS,50.0,42.246104581182536
2019_13_NYJ_CIN,2019,13,CIN,NYJ,28.0,40.077656628142655
2019_13_TEN_IND,2019,13,IND,TEN,48.0,44.69629399519332
2019_13_TB_JAX,2019,13,JAX,TB,39.0,42.808719515287486
2019_13_PHI_MIA,2019,13,MIA,PHI,68.0,40.8110127411768
2019_13_GB_NYG,2019,13,NYG,GB,44.0,45.02601947711178
2019_13_CLE_PIT,2019,13,PIT,CLE,33.0,41.59408013881111
2019_13_LA_ARI,2019,13,ARI,LA,41.0,43.718113180913825
2019_13_LAC_DEN,2019,13,DEN,LAC,43.0,41.13897302677872
2019_13_OAK_KC,2019,13,KC,OAK,49.0,45.92230062333588
2019_13_NE_HOU,2019,13,HOU,NE,50.0,45.74431423494334
2019_13_MIN_SEA,2019,13,SEA,MIN,67.0,48.849771750181226
2019_14_DAL_CHI,2019,14,CHI,DAL,55.0,43.70949293481173
2019_14_CAR_ATL,2019,14,ATL,CAR,60.0,44.43713701135472
2019_14_BAL_BUF,2019,14,BUF,BAL,41.0,46.53156973405807
2019_14_CIN_CLE,2019,14,CLE,CIN,46.0,40.59456128119946
2019_14_WAS_GB,2019,14,GB,WAS,35.0,45.28535536003217
2019_14_DEN_HOU,2019,14,HOU,DEN,62.0,43.59458894420525
2019_14_DET_MIN,2019,14,MIN,DET,27.0,44.43458892204374
2019_14_SF_NO,2019,14,NO,SF,94.0,48.23274910516912
2019_14_MIA_NYJ,2019,14,NYJ,MIA,43.0,41.71652080003352
2019_14_IND_TB,2019,14,TB,IND,73.0,44.223754491313386
2019_14_LAC_JAX,2019,14,JAX,LAC,55.0,41.95189350489226
2019_14_PIT_ARI,2019,14,ARI,PIT,40.0,39.69715180036756
2019_14_KC_NE,2019,14,NE,KC,39.0,46.76305493450638
2019_14_TEN_OAK,2019,14,OAK,TEN,63.0,45.77041486981466
2019_14_SEA_LA,2019,14,LA,SEA,40.0,44.5796635150104
2019_14_NYG_PHI,2019,14,PHI,NYG,40.0,43.22326127160763
2019_15_NYJ_BAL,2019,15,BAL,NYJ,63.0,41.984022414626786
2019_15_SEA_CAR,2019,15,CAR,SEA,54.0,45.43418142907267
2019_15_NE_CIN,2019,15,CIN,NE,47.0,41.99783584907851
2019_15_TB_DET,2019,15,DET,TB,55.0,45.72881258197936
2019_15_CHI_GB,2019,15,GB,CHI,34.0,44.377252542269275
2019_15_DEN_KC,2019,15,KC,DEN,26.0,46.00554022605103
2019_15_MIA_NYG,2019,15,NYG,MIA,56.0,41.072633641598024
2019_15_HOU_TEN,2019,15,TEN,HOU,45.0,45.54067919748607
2019_15_PHI_WAS,2019,15,WAS,PHI,64.0,40.86524802256173
2019_15_CLE_ARI,2019,15,ARI,CLE,62.0,42.91805221016051
2019_15_MIN_LAC,2019,15,LAC,MIN,49.0,47.27060166153533
2019_15_JAX_OAK,2019,15,OAK,JAX,36.0,43.86110492757366
2019_15_LA_DAL,2019,15,DAL,LA,65.0,45.55995577912032
2019_15_ATL_SF,2019,15,SF,ATL,51.0,47.29819648692671
2019_15_BUF_PIT,2019,15,PIT,BUF,27.0,40.88740072537023
2019_15_IND_NO,2019,15,NO,IND,41.0,49.568445295012346
2019_16_HOU_TB,2019,16,TB,HOU,43.0,45.16995010372152
2019_16_BUF_NE,2019,16,NE,BUF,41.0,43.34424735907492
2019_16_LA_SF,2019,16,SF,LA,65.0,45.819304653467036
2019_16_JAX_ATL,2019,16,ATL,JAX,36.0,46.01711324811921
2019_16_BAL_CLE,2019,16,CLE,BAL,46.0,47.73514991841182
2019_16_CAR_IND,2019,16,IND,CAR,44.0,45.89983530404663
2019_16_CIN_MIA,2019,16,MIA,CIN,73.0,40.08894648510932
2019_16_PIT_NYJ,2019,16,NYJ,PIT,26.0,39.58127479388136
2019_16_NO_TEN,2019,16,TEN,NO,66.0,48.16692117307237
2019_16_NYG_WAS,2019,16,WAS,NYG,76.0,41.44356577763871
2019_16_DET_DEN,2019,16,DEN,DET,44.0,43.00365383782322
2019_16_OAK_LAC,2019,16,LAC,OAK,41.0,45.11962859418749
2019_16_DAL_PHI,2019,16,PHI,DAL,26.0,45.10865283034531
2019_16_ARI_SEA,2019,16,SEA,ARI,40.0,46.89681460263017
2019_16_KC_CHI,2019,16,CHI,KC,29.0,43.71082880134836
2019_16_GB_MIN,2019,16,MIN,GB,33.0,44.042951590417346
2019_17_NYJ_BUF,2019,17,BUF,NYJ,19.0,40.19025501731758
2019_17_NO_CAR,2019,17,CAR,NO,52.0,45.67051827635778
2019_17_CLE_CIN,2019,17,CIN,CLE,56.0,42.61586686624722
2019_17_GB_DET,2019,17,DET,GB,43.0,45.17252692114515
2019_17_LAC_KC,2019,17,KC,LAC,52.0,44.255010665525525
2019_17_CHI_MIN,2019,17,MIN,CHI,40.0,42.190591150422144
2019_17_MIA_NE,2019,17,NE,MIA,51.0,44.76511244122738
2019_17_ATL_TB,2019,17,TB,ATL,50.0,43.93409392040891
2019_17_PIT_BAL,2019,17,BAL,PIT,38.0,42.07578724314269
2019_17_WAS_DAL,2019,17,DAL,WAS,63.0,44.999871292337154
2019_17_OAK_DEN,2019,17,DEN,OAK,31.0,42.848773452034784
2019_17_TEN_HOU,2019,17,HOU,TEN,49.0,46.922559899350325
2019_17_IND_JAX,2019,17,JAX,IND,58.0,43.24520950400472
2019_17_ARI_LA,2019,17,LA,ARI,55.0,44.495689518595256
2019_17_PHI_NYG,2019,17,NYG,PHI,51.0,44.01009567473896
2019_17_SF_SEA,2019,17,SEA,SF,47.0,48.38017424864996
2020_01_HOU_KC,2020,1,KC,HOU,54.0,48.883678060703815
2020_01_SEA_ATL,2020,1,ATL,SEA,63.0,49.141401284014094
2020_01_CLE_BAL,2020,1,BAL,CLE,44.0,44.79401263252433
2020_01_NYJ_BUF,2020,1,BUF,NYJ,44.0,39.18829632403668
2020_01_LV_CAR,2020,1,CAR,LV,64.0,41.64089850514777
2020_01_CHI_DET,2020,1,DET,CHI,50.0,40.54614326442009
2020_01_IND_JAX,2020,1,JAX,IND,47.0,44.02948633694879
2020_01_GB_MIN,2020,1,MIN,GB,77.0,45.22006373043902
2020_01_MIA_NE,2020,1,NE,MIA,32.0,42.417348027725794
2020_01_PHI_WAS,2020,1,WAS,PHI,44.0,42.41167093297255
2020_01_LAC_CIN,2020,1,CIN,LAC,29.0,44.38793021675456
2020_01_TB_NO,2020,1,NO,TB,57.0,48.69379013347491
2020_01_ARI_SF,2020,1,SF,ARI,44.0,45.005776880408234
2020_01_DAL_LA,2020,1,LA,DAL,37.0,46.839886523890854
2020_01_PIT_NYG,2020,1,NYG,PIT,42.0,40.09306941335795
2020_01_TEN_DEN,2020,1,DEN,TEN,30.0,41.7823866779611
2020_02_CIN_CLE,2020,2,CLE,CIN,65.0,39.78179471308117
2020_02_NYG_CHI,2020,2,CHI,NYG,30.0,45.39859454995456
2020_02_ATL_DAL,2020,2,DAL,ATL,79.0,46.119686343962655
2020_02_DET_GB,2020,2,GB,DET,63.0,50.02303021804063
2020_02_MIN_IND,2020,2,IND,MIN,39.0,52.91757224800374
2020_02_BUF_MIA,2020,2,MIA,BUF,59.0,42.45141763992968
2020_02_SF_NYJ,2020,2,NYJ,SF,44.0,42.558629597808306
2020_02_LA_PHI,2020,2,PHI,LA,56.0,42.224298739738146
2020_02_DEN_PIT,2020,2,PIT,DEN,47.0,43.62525385031901
2020_02_CAR_TB,2020,2,TB,CAR,48.0,45.47686470567625
2020_02_JAX_TEN,2020,2,TEN,JAX,63.0,46.88874463491146
2020_02_WAS_ARI,2020,2,ARI,WAS,45.0,44.85178562345087
2020_02_BAL_HOU,2020,2,HOU,BAL,49.0,50.957538366319696
2020_02_KC_LAC,2020,2,LAC,KC,43.0,45.84831213803981
2020_02_NE_SEA,2020,2,SEA,NE,65.0,53.05659910675172
2020_02_NO_LV,2020,2,LV,NO,58.0,46.80012226349105
2020_03_MIA_JAX,2020,3,JAX,MIA,44.0,46.98316233382748
2020_03_CHI_ATL,2020,3,ATL,CHI,56.0,50.281810365641306
2020_03_LA_BUF,2020,3,BUF,LA,67.0,50.54281790122913
2020_03_WAS_CLE,2020,3,CLE,WAS,54.0,40.018310308026415
2020_03_TEN_MIN,2020,3,MIN,TEN,61.0,49.11814959790177
2020_03_LV_NE,2020,3,NE,LV,56.0,51.38452164145991
2020_03_SF_NYG,2020,3,NYG,SF,45.0,43.95496418719549
2020_03_CIN_PHI,2020,3,PHI,CIN,46.0,43.67282211267328
2020_03_HOU_PIT,2020,3,PIT,HOU,49.0,44.85618338555623
2020_03_NYJ_IND,2020,3,IND,NYJ,43.0,44.94563060570389
2020_03_CAR_LAC,2020,3,LAC,CAR,37.0,44.471716595233794
2020_03_DET_ARI,2020,3,ARI,DET,49.0,45.30834987902332
2020_03_TB_DEN,2020,3,DEN,TB,38.0,41.04177163463554
2020_03_DAL_SEA,2020,3,SEA,DAL,69.0,51.882973714006056
2020_03_GB_NO,2020,3,NO,GB,67.0,51.46761003068602
2020_03_KC_BAL,2020,3,BAL,KC,54.0,52.75466269493504
2020_04_DEN_NYJ,2020,4,NYJ,DEN,65.0,41.413458354195114
2020_04_ARI_CAR,2020,4,CAR,ARI,52.0,45.90436896120381
2020_04_JAX_CIN,2020,4,CIN,JAX,58.0,47.30309845004348
2020_04_CLE_DAL,2020,4,DAL,CLE,87.0,46.962737948840825
2020_04_NO_DET,2020,4,DET,NO,64.0,49.55344771454975
2020_04_MIN_HOU,2020,4,HOU,MIN,54.0,46.93031164830441
2020_04_SEA_MIA,2020,4,MIA,SEA,54.0,47.81841541661432
2020_04_LAC_TB,2020,4,TB,LAC,69.0,44.746558305539196
2020_04_BAL_WAS,2020,4,WAS,BAL,48.0,45.0878765942484
2020_04_NYG_LA,2020,4,LA,NYG,26.0,45.56648188865632
2020_04_IND_CHI,2020,4,CHI,IND,30.0,45.60618978411381
2020_04_BUF_LV,2020,4,LV,BUF,53.0,50.67604102013546
2020_04_PHI_SF,2020,4,SF,PHI,45.0,42.53425646651467
2020_04_NE_KC,2020,4,KC,NE,36.0,53.67466034977957
2020_04_ATL_GB,2020,4,GB,ATL,46.0,53.266279501245
2020_05_TB_CHI,2020,5,CHI,TB,39.0,44.32961813536591
2020_05_CAR_ATL,2020,5,ATL,CAR,39.0,49.71982764004381
2020_05_CIN_BAL,2020,5,BAL,CIN,30.0,46.21411794725147
2020_05_JAX_HOU,2020,5,HOU,JAX,44.0,47.84774400615706
2020_05_LV_KC,2020,5,KC,LV,72.0,51.30624358689034
2020_05_ARI_NYJ,2020,5,NYJ,ARI,40.0,44.01650969142685
2020_05_PHI_PIT,2020,5,PIT,PHI,67.0,43.709621174675895
2020_05_LA_WAS,2020,5,WAS,LA,40.0,48.89153290435328
2020_05_MIA_SF,2020,5,SF,MIA,60.0,47.682009760887304
2020_05_IND_CLE,2020,5,CLE,IND,55.0,46.668150638013365
2020_05_NYG_DAL,2020,5,DAL,NYG,71.0,45.03764621932533
2020_05_MIN_SEA,2020,5,SEA,MIN,53.0,53.97732662350948
2020_05_LAC_NO,2020,5,NO,LAC,57.0,48.524490628398006
2020_05_BUF_TEN,2020,5,TEN,BUF,58.0,50.86282079224799
