game_id,season,week,home_team,away_team,y_true,y_pred
2018_16_LA_ARI,2018,16,ARI,LA,0,0.3430278176890522
2018_16_CHI_SF,2018,16,SF,CHI,0,0.42453437609508293
2018_16_PIT_NO,2018,16,NO,PIT,1,0.6103027021568316
2018_16_KC_SEA,2018,16,SEA,KC,1,0.580455022112748
2018_16_DEN_OAK,2018,16,OAK,DEN,1,0.35311892979329684
2018_17_MIA_BUF,2018,17,BUF,MIA,1,0.546987366852013
2018_17_DET_GB,2018,17,GB,DET,0,0.6243011267137386
2018_17_JAX_HOU,2018,17,HOU,JAX,1,0.733981197018528
2018_17_NYJ_NE,2018,17,NE,NYJ,1,0.8256049466523833
2018_17_CAR_NO,2018,17,NO,CAR,0,0.8411894231599037
2018_17_DAL_NYG,2018,17,NYG,DAL,0,0.4169330519637366
2018_17_ATL_TB,2018,17,TB,ATL,0,0.5053211859053724
2018_17_CLE_BAL,2018,17,BAL,CLE,1,0.7704144169170983
2018_17_LAC_DEN,2018,17,DEN,LAC,0,0.3292394760527961
2018_17_OAK_KC,2018,17,KC,OAK,1,0.8404244379577278
2018_17_SF_LA,2018,17,LA,SF,1,0.7895906857431291
2018_17_CHI_MIN,2018,17,MIN,CHI,0,0.6014326071690375
2018_17_CIN_PIT,2018,17,PIT,CIN,1,0.7652254641770295
2018_17_ARI_SEA,2018,17,SEA,ARI,1,0.8441460601633084
2018_17_PHI_WAS,2018,17,WAS,PHI,0,0.36743604848624845
2018_17_IND_TEN,2018,17,TEN,IND,0,0.5884847196999596
2019_01_GB_CHI,2019,1,CHI,GB,0,0.6725287005096794
2019_01_LA_CAR,2019,1,CAR,LA,0,0.4482765086401622
2019_01_TEN_CLE,2019,1,CLE,TEN,0,0.49856528628682445
2019_01_KC_JAX,2019,1,JAX,KC,0,0.34202155776854865
2019_01_BAL_MIA,2019,1,MIA,BAL,0,0.26736092034060255
2019_01_ATL_MIN,2019,1,MIN,ATL,1,0.5769099161060264
2019_01_BUF_NYJ,2019,1,NYJ,BUF,0,0.489305389427421
2019_01_WAS_PHI,2019,1,PHI,WAS,1,0.7746122508191979
2019_01_IND_LAC,2019,1,LAC,IND,1,0.6210645313547042
2019_01_CIN_SEA,2019,1,SEA,CIN,1,0.7915680178996461
2019_01_DET_ARI,2019,1,ARI,DET,0,0.3894042013610895
2019_01_NYG_DAL,2019,1,DAL,NYG,1,0.7603723174096785
2019_01_SF_TB,2019,1,TB,SF,0,0.5721249165978044
2019_01_PIT_NE,2019,1,NE,PIT,1,0.6228346725341221
2019_01_HOU_NO,2019,1,NO,HOU,1,0.7356118648190858
2019_01_DEN_OAK,2019,1,OAK,DEN,1,0.4491342139282287
2019_02_TB_CAR,2019,2,CAR,TB,0,0.7123397176827199
2019_02_ARI_BAL,2019,2,BAL,ARI,1,0.8367756938666152
2019_02_SF_CIN,2019,2,CIN,SF,0,0.6061116760481102
2019_02_LAC_DET,2019,2,DET,LAC,1,0.41225323471806374
2019_02_MIN_GB,2019,2,GB,MIN,1,0.35824369404382617
2019_02_JAX_HOU,2019,2,HOU,JAX,1,0.6037576199931242
2019_02_NE_MIA,2019,2,MIA,NE,0,0.3047747634121717
2019_02_BUF_NYG,2019,2,NYG,BUF,0,0.5501346453912521
2019_02_SEA_PIT,2019,2,PIT,SEA,0,0.5421587246032834
2019_02_IND_TEN,2019,2,TEN,IND,0,0.5549033070613688
2019_02_DAL_WAS,2019,2,WAS,DAL,0,0.33271494317105654
2019_02_KC_OAK,2019,2,OAK,KC,0,0.243835656624297
2019_02_CHI_DEN,2019,2,DEN,CHI,0,0.503496583677212
2019_02_NO_LA,2019,2,LA,NO,1,0.5564099997952745
2019_02_PHI_ATL,2019,2,ATL,PHI,1,0.4200289604076248
2019_02_CLE_NYJ,2019,2,NYJ,CLE,0,0.6834802723012865
2019_03_TEN_JAX,2019,3,JAX,TEN,1,0.5465926970851323
2019_03_CIN_BUF,2019,3,BUF,CIN,1,0.7459063229549353
2019_03_MIA_DAL,2019,3,DAL,MIA,1,0.7495687467652242
2019_03_DEN_GB,2019,3,GB,DEN,1,0.5900443035441651
2019_03_ATL_IND,2019,3,IND,ATL,1,0.6019644633242701
2019_03_BAL_KC,2019,3,KC,BAL,1,0.680460525812605
2019_03_OAK_MIN,2019,3,MIN,OAK,1,0.7507329826683897
2019_03_NYJ_NE,2019,3,NE,NYJ,1,0.8746622253476741
2019_03_DET_PHI,2019,3,PHI,DET,0,0.6393296138643855
2019_03_CAR_ARI,2019,3,ARI,CAR,0,0.5093753923409409
2019_03_NYG_TB,2019,3,TB,NYG,0,0.5730876094820888
2019_03_HOU_LAC,2019,3,LAC,HOU,0,0.6240878463079994
2019_03_NO_SEA,2019,3,SEA,NO,0,0.5899344853718422
2019_03_PIT_SF,2019,3,SF,PIT,1,0.631910621543181
2019_03_LA_CLE,2019,3,CLE,LA,0,0.3870665346451312
2019_03_CHI_WAS,2019,3,WAS,CHI,0,0.4057781116417568
2019_04_PHI_GB,2019,4,GB,PHI,0,0.5816072059935038
2019_04_TEN_ATL,2019,4,ATL,TEN,0,0.5840585060424036
2019_04_CLE_BAL,2019,4,BAL,CLE,0,0.7773524611716961
2019_04_NE_BUF,2019,4,BUF,NE,0,0.4104441730048218
2019_04_KC_DET,2019,4,DET,KC,0,0.31895305134554003
2019_04_CAR_HOU,2019,4,HOU,CAR,0,0.6287993182288732
2019_04_OAK_IND,2019,4,IND,OAK,0,0.73832771814556
2019_04_LAC_MIA,2019,4,MIA,LAC,0,0.359447396022808
2019_04_WAS_NYG,2019,4,NYG,WAS,1,0.5473504226420576
2019_04_SEA_ARI,2019,4,ARI,SEA,0,0.3853308962741175
2019_04_TB_LA,2019,4,LA,TB,0,0.7395063546595089
2019_04_MIN_CHI,2019,4,CHI,MIN,1,0.5777414815278501
2019_04_JAX_DEN,2019,4,DEN,JAX,0,0.5179811103621357
2019_04_DAL_NO,2019,4,NO,DAL,1,0.5549103669206255
2019_04_CIN_PIT,2019,4,PIT,CIN,1,0.6660496782985517
2019_05_LA_SEA,2019,5,SEA,LA,1,0.6262788542464496
2019_05_JAX_CAR,2019,5,CAR,JAX,1,0.6006797970114689
2019_05_ARI_CIN,2019,5,CIN,ARI,0,0.5668571332315212
2019_05_ATL_HOU,2019,5,HOU,ATL,1,0.572223835910824
2019_05_TB_NO,2019,5,NO,TB,1,0.7740416278527793
2019_05_MIN_NYG,2019,5,NYG,MIN,0,0.4689551583660761
2019_05_CHI_OAK,2019,5,OAK,CHI,1,0.3737255049456813
2019_05_NYJ_PHI,2019,5,PHI,NYJ,1,0.8492940681001987
2019_05_BAL_PIT,2019,5,PIT,BAL,0,0.5363652067396337
2019_05_BUF_TEN,2019,5,TEN,BUF,0,0.6171991032276859
2019_05_NE_WAS,2019,5,WAS,NE,0,0.28766055837223614
2019_05_DEN_LAC,2019,5,LAC,DEN,0,0.6984345651339183
2019_05_GB_DAL,2019,5,DAL,GB,0,0.7486505321499455
2019_05_IND_KC,2019,5,KC,IND,0,0.7261070467185322
2019_05_CLE_SF,2019,5,SF,CLE,1,0.659464868331773
2019_06_NYG_NE,2019,6,NE,NYG,1,0.8399212054810974
2019_06_CAR_TB,2019,6,TB,CAR,0,0.5378797060498339
2019_06_CIN_BAL,2019,6,BAL,CIN,1,0.8405506824696677
2019_06_SEA_CLE,2019,6,CLE,SEA,0,0.40283215292832103
2019_06_NO_JAX,2019,6,JAX,NO,0,0.3554519839414227
2019_06_HOU_KC,2019,6,KC,HOU,0,0.664894394321578
2019_06_WAS_MIA,2019,6,MIA,WAS,0,0.5872457690724311
2019_06_PHI_MIN,2019,6,MIN,PHI,1,0.6489632240957074
2019_06_ATL_ARI,2019,6,ARI,ATL,1,0.4985290413149574
2019_06_SF_LA,2019,6,LA,SF,0,0.6006030516314141
2019_06_TEN_DEN,2019,6,DEN,TEN,1,0.5494418936237632
2019_06_DAL_NYJ,2019,6,NYJ,DAL,1,0.2745358737960565
2019_06_PIT_LAC,2019,6,LAC,PIT,0,0.6350924080610625
2019_06_DET_GB,2019,6,GB,DET,1,0.6113376375908252
2019_07_KC_DEN,2019,7,DEN,KC,0,0.43976225815898273
2019_07_LA_ATL,2019,7,ATL,LA,0,0.5068014806749437
2019_07_MIA_BUF,2019,7,BUF,MIA,1,0.7396106133807908
2019_07_JAX_CIN,2019,7,CIN,JAX,0,0.4694375201388264
2019_07_MIN_DET,2019,7,DET,MIN,0,0.5016978795499871
2019_07_OAK_GB,2019,7,GB,OAK,1,0.7620014865622053
2019_07_HOU_IND,2019,7,IND,HOU,1,0.5777189044966105
2019_07_ARI_NYG,2019,7,NYG,ARI,0,0.55630439557519
2019_07_SF_WAS,2019,7,WAS,SF,0,0.2760115037748004
2019_07_LAC_TEN,2019,7,TEN,LAC,1,0.502814686990036
2019_07_NO_CHI,2019,7,CHI,NO,0,0.5482691348964485
2019_07_BAL_SEA,2019,7,SEA,BAL,0,0.6107248721891603
2019_07_PHI_DAL,2019,7,DAL,PHI,1,0.6028622441365861
2019_07_NE_NYJ,2019,7,NYJ,NE,0,0.33085522348719676
2019_08_WAS_MIN,2019,8,MIN,WAS,1,0.8610565851494476
2019_08_SEA_ATL,2019,8,ATL,SEA,0,0.41216266663285916
2019_08_PHI_BUF,2019,8,BUF,PHI,0,0.5783678083572081
2019_08_LAC_CHI,2019,8,CHI,LAC,0,0.5821668248113401
2019_08_NYG_DET,2019,8,DET,NYG,1,0.7090834928347141
2019_08_DEN_IND,2019,8,IND,DEN,1,0.7841252908810031
2019_08_NYJ_JAX,2019,8,JAX,NYJ,1,0.7633478010909973
2019_08_CIN_LA,2019,8,LA,CIN,1,0.8148515882639021
2019_08_ARI_NO,2019,8,NO,ARI,1,0.7878759479903997
2019_08_TB_TEN,2019,8,TEN,TB,1,0.5880523960587765
2019_08_CAR_SF,2019,8,SF,CAR,1,0.651331724704322
2019_08_OAK_HOU,2019,8,HOU,OAK,1,0.7965371350833824
2019_08_CLE_NE,2019,8,NE,CLE,1,0.8038282316626958
2019_08_GB_KC,2019,8,KC,GB,0,0.619188553452608
2019_08_MIA_PIT,2019,8,PIT,MIA,1,0.7920113574541789
2019_09_SF_ARI,2019,9,ARI,SF,0,0.3178381940711264
2019_09_HOU_JAX,2019,9,JAX,HOU,0,0.4016885741996108
2019_09_WAS_BUF,2019,9,BUF,WAS,1,0.7241861939476063
2019_09_TEN_CAR,2019,9,CAR,TEN,1,0.6286717611865442
2019_09_MIN_KC,2019,9,KC,MIN,1,0.6280715464410183
2019_09_NYJ_MIA,2019,9,MIA,NYJ,1,0.6888427895541481
2019_09_CHI_PHI,2019,9,PHI,CHI,1,0.5993559856397099
2019_09_IND_PIT,2019,9,PIT,IND,1,0.5954763114817451
2019_09_DET_OAK,2019,9,OAK,DET,1,0.37420663531414694
2019_09_TB_SEA,2019,9,SEA,TB,1,0.738040821085584
2019_09_CLE_DEN,2019,9,DEN,CLE,1,0.5592236083699067
2019_09_GB_LAC,2019,9,LAC,GB,1,0.42949417850769067
2019_09_NE_BAL,2019,9,BAL,NE,1,0.5950147319458636
2019_09_DAL_NYG,2019,9,NYG,DAL,0,0.32157688064181594
2019_10_LAC_OAK,2019,10,OAK,LAC,1,0.38487915040363935
2019_10_DET_CHI,2019,10,CHI,DET,1,0.5468214215279175
2019_10_BAL_CIN,2019,10,CIN,BAL,0,0.33037274895124324
2019_10_BUF_CLE,2019,10,CLE,BUF,1,0.3592137274197814
2019_10_ATL_NO,2019,10,NO,ATL,0,0.715848287952971
2019_10_NYG_NYJ,2019,10,NYJ,NYG,1,0.5418290952391938
2019_10_ARI_TB,2019,10,TB,ARI,1,0.5345213189090371
2019_10_KC_TEN,2019,10,TEN,KC,1,0.3972721595548102
2019_10_MIA_IND,2019,10,IND,MIA,0,0.790916619639431
2019_10_CAR_GB,2019,10,GB,CAR,1,0.6583576152102224
2019_10_LA_PIT,2019,10,PIT,LA,1,0.6097064918429115
2019_10_MIN_DAL,2019,10,DAL,MIN,0,0.6466929588915634
2019_10_SEA_SF,2019,10,SF,SEA,0,0.6561748402382797
2019_11_PIT_CLE,2019,11,CLE,PIT,1,0.4429173807719775
2019_11_HOU_BAL,2019,11,BAL,HOU,1,0.6950619462010468
2019_11_ATL_CAR,2019,11,CAR,ATL,0,0.547156592968363
2019_11_DAL_DET,2019,11,DET,DAL,0,0.4160559342707617
2019_11_JAX_IND,2019,11,IND,JAX,1,0.7516280548749539
2019_11_BUF_MIA,2019,11,MIA,BUF,0,0.4336036200341427
2019_11_DEN_MIN,2019,11,MIN,DEN,1,0.7835870108060496
2019_11_NO_TB,2019,11,TB,NO,0,0.3135329415360412
2019_11_NYJ_WAS,2019,11,WAS,NYJ,0,0.6521334406786602
2019_11_ARI_SF,2019,11,SF,ARI,1,0.7697904648112225
2019_11_CIN_OAK,2019,11,OAK,CIN,1,0.6724774308226596
2019_11_NE_PHI,2019,11,PHI,NE,0,0.5394356535199434
2019_11_CHI_LA,2019,11,LA,CHI,1,0.6121965410252919
2019_11_KC_LAC,2019,11,LAC,KC,0,0.46034827654563204
2019_12_IND_HOU,2019,12,HOU,IND,1,0.6357120347730489
2019_12_TB_ATL,2019,12,ATL,TB,0,0.7246102729230979
2019_12_DEN_BUF,2019,12,BUF,DEN,1,0.6376862823899798
2019_12_NYG_CHI,2019,12,CHI,NYG,1,0.7453674055218217
2019_12_PIT_CIN,2019,12,CIN,PIT,0,0.37241344008012434
2019_12_MIA_CLE,2019,12,CLE,MIA,1,0.7221390204487591
2019_12_CAR_NO,2019,12,NO,CAR,1,0.7885418271524129
2019_12_OAK_NYJ,2019,12,NYJ,OAK,1,0.5280065343186044
2019_12_SEA_PHI,2019,12,PHI,SEA,0,0.46799587882551
2019_12_DET_WAS,2019,12,WAS,DET,1,0.34389086895284526
2019_12_JAX_TEN,2019,12,TEN,JAX,1,0.6356085528694249
2019_12_DAL_NE,2019,12,NE,DAL,1,0.6373515450666154
2019_12_GB_SF,2019,12,SF,GB,1,0.5761846058439494
2019_12_BAL_LA,2019,12,LA,BAL,0,0.4173151237853916
2019_13_CHI_DET,2019,13,DET,CHI,0,0.5341539849681614
2019_13_BUF_DAL,2019,13,DAL,BUF,0,0.6427378079301175
2019_13_NO_ATL,2019,13,ATL,NO,0,0.30103169600911667
2019_13_SF_BAL,2019,13,BAL,SF,1,0.7211523767763492
2019_13_WAS_CAR,2019,13,CAR,WAS,0,0.7381103412246354
2019_13_NYJ_CIN,2019,13,CIN,NYJ,1,0.468278718593602
2019_13_TEN_IND,2019,13,IND,TEN,0,0.5828177385547612
2019_13_TB_JAX,2019,13,JAX,TB,0,0.5236699170331224
2019_13_PHI_MIA,2019,13,MIA,PHI,1,0.3382157854664317
2019_13_GB_NYG,2019,13,NYG,GB,0,0.30532707086890665
2019_13_CLE_PIT,2019,13,PIT,CLE,1,0.5466819825428926
2019_13_LA_ARI,2019,13,ARI,LA,0,0.3625279048830049
2019_13_LAC_DEN,2019,13,DEN,LAC,1,0.42448628268476746
2019_13_OAK_KC,2019,13,KC,OAK,1,0.8066507632560304
2019_13_NE_HOU,2019,13,HOU,NE,1,0.5224633213209482
2019_13_MIN_SEA,2019,13,SEA,MIN,1,0.5974341521462532
2019_14_DAL_CHI,2019,14,CHI,DAL,1,0.5621934829431817
2019_14_CAR_ATL,2019,14,ATL,CAR,1,0.5645941834065272
2019_14_BAL_BUF,2019,14,BUF,BAL,0,0.3727338360088223
2019_14_CIN_CLE,2019,14,CLE,CIN,1,0.7400179250755586
2019_14_WAS_GB,2019,14,GB,WAS,1,0.806454955608895
2019_14_DEN_HOU,2019,14,HOU,DEN,0,0.7749912082430546
2019_14_DET_MIN,2019,14,MIN,DET,1,0.7835007244551458
2019_14_SF_NO,2019,14,NO,SF,0,0.6507887655025916
2019_14_MIA_NYJ,2019,14,NYJ,MIA,1,0.6160584749284203
2019_14_IND_TB,2019,14,TB,IND,1,0.5437609114959195
2019_14_LAC_JAX,2019,14,JAX,LAC,0,0.3817116752172172
2019_14_PIT_ARI,2019,14,ARI,PIT,0,0.4094346324819646
2019_14_KC_NE,2019,14,NE,KC,0,0.5911063577859015
2019_14_TEN_OAK,2019,14,OAK,TEN,0,0.30867723395939956
2019_14_SEA_LA,2019,14,LA,SEA,1,0.4936173543341618
2019_14_NYG_PHI,2019,14,PHI,NYG,1,0.7687223238231676
2019_15_NYJ_BAL,2019,15,BAL,NYJ,1,0.8356754074995619
2019_15_SEA_CAR,2019,15,CAR,SEA,0,0.3256563888432329
2019_15_NE_CIN,2019,15,CIN,NE,0,0.3357168709802471
2019_15_TB_DET,2019,15,DET,TB,0,0.46594836069125295
2019_15_CHI_GB,2019,15,GB,CHI,1,0.6210756119738272
2019_15_DEN_KC,2019,15,KC,DEN,1,0.7916427442301931
2019_15_MIA_NYG,2019,15,NYG,MIA,1,0.4750070489913131
2019_15_HOU_TEN,2019,15,TEN,HOU,0,0.5975445067356229
2019_15_PHI_WAS,2019,15,WAS,PHI,0,0.36985411511466226
2019_15_CLE_ARI,2019,15,ARI,CLE,1,0.32657033360596743
2019_15_MIN_LAC,2019,15,LAC,MIN,0,0.5288161727419205
2019_15_JAX_OAK,2019,15,OAK,JAX,0,0.5231895590450759
2019_15_LA_DAL,2019,15,DAL,LA,1,0.5396551079536686
2019_15_ATL_SF,2019,15,SF,ATL,0,0.7870675127628096
2019_15_BUF_PIT,2019,15,PIT,BUF,0,0.5997038964896009
2019_15_IND_NO,2019,15,NO,IND,1,0.7371497759748373
2019_16_HOU_TB,2019,16,TB,HOU,0,0.5381083482401994
2019_16_BUF_NE,2019,16,NE,BUF,1,0.7114026662476047
2019_16_LA_SF,2019,16,SF,LA,1,0.642909398499545
2019_16_JAX_ATL,2019,16,ATL,JAX,1,0.7530564107599901
2019_16_BAL_CLE,2019,16,CLE,BAL,0,0.2990441772924529
2019_16_CAR_IND,2019,16,IND,CAR,1,0.5750827147924656
2019_16_CIN_MIA,2019,16,MIA,CIN,1,0.5897841109618519
2019_16_PIT_NYJ,2019,16,NYJ,PIT,1,0.40951193166875627
2019_16_NO_TEN,2019,16,TEN,NO,0,0.5281229564597151
2019_16_NYG_WAS,2019,16,WAS,NYG,0,0.6062254822080264
2019_16_DET_DEN,2019,16,DEN,DET,1,0.7322579243798321
2019_16_OAK_LAC,2019,16,LAC,OAK,0,0.7344828047155739
2019_16_DAL_PHI,2019,16,PHI,DAL,1,0.5559728108291428
2019_16_ARI_SEA,2019,16,SEA,ARI,0,0.8562386359926427
2019_16_KC_CHI,2019,16,CHI,KC,0,0.5122734461303573
2019_16_GB_MIN,2019,16,MIN,GB,0,0.6677461030720305
2019_17_NYJ_BUF,2019,17,BUF,NYJ,0,0.7686564763574586
2019_17_NO_CAR,2019,17,CAR,NO,0,0.26287020734512223
2019_17_CLE_CIN,2019,17,CIN,CLE,1,0.4217482398311229
2019_17_GB_DET,2019,17,DET,GB,0,0.3172061601119559
2019_17_LAC_KC,2019,17,KC,LAC,1,0.7228757846037522
2019_17_CHI_MIN,2019,17,MIN,CHI,0,0.6659719348784847
2019_17_MIA_NE,2019,17,NE,MIA,0,0.839778297508583
2019_17_ATL_TB,2019,17,TB,ATL,0,0.5487835589049141
2019_17_PIT_BAL,2019,17,BAL,PIT,1,0.811804776440698
2019_17_WAS_DAL,2019,17,DAL,WAS,1,0.779592726011543
2019_17_OAK_DEN,2019,17,DEN,OAK,1,0.6776939148130922
2019_17_TEN_HOU,2019,17,HOU,TEN,0,0.6378831867852744
2019_17_IND_JAX,2019,17,JAX,IND,1,0.3388139339087245
2019_17_ARI_LA,2019,17,LA,ARI,1,0.7472363228904092
2019_17_PHI_NYG,2019,17,NYG,PHI,0,0.2960572728335699
2019_17_SF_SEA,2019,17,SEA,SF,0,0.5591199660850124
2020_01_HOU_KC,2020,1,KC,HOU,1,0.6978402315470633
2020_01_SEA_ATL,2020,1,ATL,SEA,0,0.5789050559224039
2020_01_CLE_BAL,2020,1,BAL,CLE,1,0.830991281594222
2020_01_NYJ_BUF,2020,1,BUF,NYJ,1,0.6414481185641258
2020_01_LV_CAR,2020,1,CAR,LV,0,0.5029390104309527
2020_01_CHI_DET,2020,1,DET,CHI,0,0.450501848878257
2020_01_IND_JAX,2020,1,JAX,IND,1,0.5210533791961677
2020_01_GB_MIN,2020,1,MIN,GB,0,0.6252533029209391
2020_01_MIA_NE,2020,1,NE,MIA,1,0.805074502643026
2020_01_PHI_WAS,2020,1,WAS,PHI,1,0.26087279804079433
2020_01_LAC_CIN,2020,1,CIN,LAC,0,0.43924567735430603
2020_01_TB_NO,2020,1,NO,TB,1,0.7847034166576667
2020_01_ARI_SF,2020,1,SF,ARI,0,0.8132881608900278
2020_01_DAL_LA,2020,1,LA,DAL,1,0.6002587424378264
2020_01_PIT_NYG,2020,1,NYG,PIT,0,0.47674207801675095
2020_01_TEN_DEN,2020,1,DEN,TEN,0,0.4842767006277571
2020_02_CIN_CLE,2020,2,CLE,CIN,1,0.5477844285979853
2020_02_NYG_CHI,2020,2,CHI,NYG,1,0.7149641726670461
2020_02_ATL_DAL,2020,2,DAL,ATL,1,0.5882336881371086
2020_02_DET_GB,2020,2,GB,DET,1,0.7971757799190574
2020_02_MIN_IND,2020,2,IND,MIN,1,0.4065455283958005
2020_02_BUF_MIA,2020,2,MIA,BUF,0,0.38215248512747607
2020_02_SF_NYJ,2020,2,NYJ,SF,0,0.35188744817129824
2020_02_LA_PHI,2020,2,PHI,LA,0,0.49387206873009837
2020_02_DEN_PIT,2020,2,PIT,DEN,1,0.6582595329388929
2020_02_CAR_TB,2020,2,TB,CAR,1,0.4289562931114888
2020_02_JAX_TEN,2020,2,TEN,JAX,1,0.5749105290408144
2020_02_WAS_ARI,2020,2,ARI,WAS,1,0.6357630929210702
2020_02_BAL_HOU,2020,2,HOU,BAL,0,0.32392454823380223
2020_02_KC_LAC,2020,2,LAC,KC,0,0.34528764931731065
2020_02_NE_SEA,2020,2,SEA,NE,1,0.603223873898476
2020_02_NO_LV,2020,2,LV,NO,1,0.4930873587267998
2020_03_MIA_JAX,2020,3,JAX,MIA,0,0.6321830718249174
2020_03_CHI_ATL,2020,3,ATL,CHI,0,0.5546661283515721
2020_03_LA_BUF,2020,3,BUF,LA,1,0.591839980126561
2020_03_WAS_CLE,2020,3,CLE,WAS,1,0.5898912740593522
2020_03_TEN_MIN,2020,3,MIN,TEN,0,0.3845794096031958
2020_03_LV_NE,2020,3,NE,LV,1,0.6290790245726794
2020_03_SF_NYG,2020,3,NYG,SF,0,0.39347512284529107
2020_03_CIN_PHI,2020,3,PHI,CIN,0,0.643005923176867
2020_03_HOU_PIT,2020,3,PIT,HOU,1,0.6219635394753436
2020_03_NYJ_IND,2020,3,IND,NYJ,1,0.6693237393379632
2020_03_CAR_LAC,2020,3,LAC,CAR,0,0.600488316010164
2020_03_DET_ARI,2020,3,ARI,DET,0,0.7056760363556912
2020_03_TB_DEN,2020,3,DEN,TB,0,0.5204394492449403
2020_03_DAL_SEA,2020,3,SEA,DAL,1,0.6581212981659559
2020_03_GB_NO,2020,3,NO,GB,0,0.5149266546055309
2020_03_KC_BAL,2020,3,BAL,KC,0,0.6342683139473547
2020_04_DEN_NYJ,2020,4,NYJ,DEN,0,0.538396100454102
2020_04_ARI_CAR,2020,4,CAR,ARI,1,0.5015728381751239
2020_04_JAX_CIN,2020,4,CIN,JAX,1,0.42325177845174045
2020_04_CLE_DAL,2020,4,DAL,CLE,0,0.5383421178623665
2020_04_NO_DET,2020,4,DET,NO,0,0.3660974719878667
2020_04_MIN_HOU,2020,4,HOU,MIN,0,0.5740862736234295
2020_04_SEA_MIA,2020,4,MIA,SEA,0,0.40031361244289365
2020_04_LAC_TB,2020,4,TB,LAC,1,0.7074559256195772
2020_04_BAL_WAS,2020,4,WAS,BAL,0,0.300668492385904
2020_04_NYG_LA,2020,4,LA,NYG,1,0.8386423335143381
2020_04_IND_CHI,2020,4,CHI,IND,0,0.6210746067269708
2020_04_BUF_LV,2020,4,LV,BUF,0,0.5313064199929469
2020_04_PHI_SF,2020,4,SF,PHI,0,0.7732961239671341
2020_04_NE_KC,2020,4,KC,NE,1,0.700877747959204
2020_04_ATL_GB,2020,4,GB,ATL,1,0.8121723704553288
2020_05_TB_CHI,2020,5,CHI,TB,1,0.5470749966593585
2020_05_CAR_ATL,2020,5,ATL,CAR,0,0.48756761479748123
2020_05_CIN_BAL,2020,5,BAL,CIN,1,0.8707831441914744
2020_05_JAX_HOU,2020,5,HOU,JAX,1,0.5862893398203143
2020_05_LV_KC,2020,5,KC,LV,0,0.6747221843040704
2020_05_ARI_NYJ,2020,5,NYJ,ARI,0,0.37827416429943467
2020_05_PHI_PIT,2020,5,PIT,PHI,1,0.6554116910833012
2020_05_LA_WAS,2020,5,WAS,LA,0,0.25914414614491976
2020_05_MIA_SF,2020,5,SF,MIA,0,0.717505052609366
2020_05_IND_CLE,2020,5,CLE,IND,1,0.5331199258255895
2020_05_NYG_DAL,2020,5,DAL,NYG,1,0.7294940015893753
2020_05_MIN_SEA,2020,5,SEA,MIN,1,0.7052211987258389
2020_05_LAC_NO,2020,5,NO,LAC,1,0.7561054228178365
2020_05_BUF_TEN,2020,5,TEN,BUF,1,0.6232940530342577
2020_06_CHI_CAR,2020,6,CAR,CHI,0,0.5172055562130186
2020_06_CIN_IND,2020,6,IND,CIN,1,0.7627423531671906
2020_06_DET_JAX,2020,6,JAX,DET,0,0.5401716489138925
2020_06_ATL_MIN,2020,6,MIN,ATL,0,0.5170640161933995
2020_06_DEN_NE,2020,6,NE,DEN,0,0.6822616318944554
2020_06_WAS_NYG,2020,6,NYG,WAS,1,0.5376325993600116
2020_06_BAL_PHI,2020,6,PHI,BAL,0,0.34149228069388043
2020_06_CLE_PIT,2020,6,PIT,CLE,1,0.7206331081016406
2020_06_HOU_TEN,2020,6,TEN,HOU,1,0.7169141344069725
2020_06_NYJ_MIA,2020,6,MIA,NYJ,1,0.7700543057966459
2020_06_GB_TB,2020,6,TB,GB,1,0.3858609059612723
2020_06_LA_SF,2020,6,SF,LA,1,0.4619557693053523
2020_06_KC_BUF,2020,6,BUF,KC,0,0.4856726973239738
2020_06_ARI_DAL,2020,6,DAL,ARI,0,0.5911586939824752
2020_07_NYG_PHI,2020,7,PHI,NYG,1,0.6924873600155259
2020_07_DET_ATL,2020,7,ATL,DET,0,0.5551821215523642
2020_07_CLE_CIN,2020,7,CIN,CLE,0,0.4778689968449786
2020_07_GB_HOU,2020,7,HOU,GB,0,0.46833826019922853
2020_07_CAR_NO,2020,7,NO,CAR,1,0.7432016707434818
2020_07_BUF_NYJ,2020,7,NYJ,BUF,0,0.2958931795761407
2020_07_PIT_TEN,2020,7,TEN,PIT,0,0.681953311045285
2020_07_DAL_WAS,2020,7,WAS,DAL,1,0.36439843019766394
2020_07_TB_LV,2020,7,LV,TB,0,0.6206496794361643
2020_07_KC_DEN,2020,7,DEN,KC,0,0.23539137591790082
2020_07_JAX_LAC,2020,7,LAC,JAX,1,0.6801091276708984
2020_07_SF_NE,2020,7,NE,SF,0,0.6032904147281845
2020_07_SEA_ARI,2020,7,ARI,SEA,1,0.4776288160995933
2020_07_CHI_LA,2020,7,LA,CHI,1,0.6685634383303134
2020_08_ATL_CAR,2020,8,CAR,ATL,0,0.6165011806601598
2020_08_PIT_BAL,2020,8,BAL,PIT,0,0.626802210783085
2020_08_NE_BUF,2020,8,BUF,NE,1,0.63524771070212
2020_08_TEN_CIN,2020,8,CIN,TEN,1,0.3137568899781344
2020_08_LV_CLE,2020,8,CLE,LV,0,0.5449096554032081
2020_08_IND_DET,2020,8,DET,IND,0,0.49671558772403884
2020_08_MIN_GB,2020,8,GB,MIN,0,0.7213518297645669
