game_id,season,week,home_team,away_team,y_true,y_pred
2018_15_NO_CAR,2018,15,CAR,NO,-3.0,-2.2926107179652537
2018_16_WAS_TEN,2018,16,TEN,WAS,9.0,6.891697909559689
2018_16_BAL_LAC,2018,16,LAC,BAL,-12.0,6.594141264565597
2018_16_ATL_CAR,2018,16,CAR,ATL,-14.0,4.488656630650017
2018_16_CIN_CLE,2018,16,CLE,CIN,8.0,2.973635129176952
2018_16_TB_DAL,2018,16,DAL,TB,7.0,7.017876553560719
2018_16_MIN_DET,2018,16,DET,MIN,-18.0,-2.0438898170784605
2018_16_NYG_IND,2018,16,IND,NYG,1.0,6.941518236646285
2018_16_JAX_MIA,2018,16,MIA,JAX,-10.0,2.7193434457676564
2018_16_BUF_NE,2018,16,NE,BUF,12.0,12.173308568274654
2018_16_GB_NYJ,2018,16,NYJ,GB,-6.0,-1.9270104134636912
2018_16_HOU_PHI,2018,16,PHI,HOU,2.0,4.952180964637878
2018_16_LA_ARI,2018,16,ARI,LA,-22.0,-6.533197114827828
2018_16_CHI_SF,2018,16,SF,CHI,-5.0,-3.4177814265485993
2018_16_PIT_NO,2018,16,NO,PIT,3.0,5.049877530178517
2018_16_KC_SEA,2018,16,SEA,KC,7.0,0.47477693206505145
2018_16_DEN_OAK,2018,16,OAK,DEN,13.0,-6.318754348388878
2018_17_MIA_BUF,2018,17,BUF,MIA,25.0,2.7497736366514722
2018_17_DET_GB,2018,17,GB,DET,-31.0,5.206259983124868
2018_17_JAX_HOU,2018,17,HOU,JAX,17.0,6.502707657449301
2018_17_NYJ_NE,2018,17,NE,NYJ,35.0,13.909462968637039
2018_17_CAR_NO,2018,17,NO,CAR,-19.0,13.357360941305474
2018_17_DAL_NYG,2018,17,NYG,DAL,-1.0,-2.207146036327473
2018_17_ATL_TB,2018,17,TB,ATL,-2.0,1.4249204075656428
2018_17_CLE_BAL,2018,17,BAL,CLE,2.0,9.677503217007592
2018_17_LAC_DEN,2018,17,DEN,LAC,-14.0,-3.467781166977269
2018_17_OAK_KC,2018,17,KC,OAK,32.0,10.980502762418336
2018_17_SF_LA,2018,17,LA,SF,16.0,11.533738953916616
2018_17_CHI_MIN,2018,17,MIN,CHI,-14.0,4.3255717338323
2018_17_CIN_PIT,2018,17,PIT,CIN,3.0,10.766443681974298
2018_17_ARI_SEA,2018,17,SEA,ARI,3.0,12.480112900571617
2018_17_PHI_WAS,2018,17,WAS,PHI,-24.0,-3.7133708706931996
2018_17_IND_TEN,2018,17,TEN,IND,-16.0,2.881563971890305
2019_01_GB_CHI,2019,1,CHI,GB,-7.0,5.934802316441777
2019_01_LA_CAR,2019,1,CAR,LA,-3.0,-1.3074766990225763
2019_01_TEN_CLE,2019,1,CLE,TEN,-30.0,0.38095048082144234
2019_01_KC_JAX,2019,1,JAX,KC,-14.0,-6.408767765088598
2019_01_BAL_MIA,2019,1,MIA,BAL,-49.0,-5.644542209683636
2019_01_ATL_MIN,2019,1,MIN,ATL,16.0,2.1149908015389487
2019_01_BUF_NYJ,2019,1,NYJ,BUF,-1.0,-1.0837929590066262
2019_01_WAS_PHI,2019,1,PHI,WAS,5.0,8.62594295519137
2019_01_IND_LAC,2019,1,LAC,IND,6.0,5.143637823881266
2019_01_CIN_SEA,2019,1,SEA,CIN,1.0,8.704030522353396
2019_01_DET_ARI,2019,1,ARI,DET,0.0,-2.042019482262332
2019_01_NYG_DAL,2019,1,DAL,NYG,18.0,6.192980459783682
2019_01_SF_TB,2019,1,TB,SF,-14.0,2.2284211761759316
2019_01_PIT_NE,2019,1,NE,PIT,30.0,4.815185589543334
2019_01_HOU_NO,2019,1,NO,HOU,2.0,7.5532373357116755
2019_01_DEN_OAK,2019,1,OAK,DEN,8.0,-0.14142423492106565
2019_02_TB_CAR,2019,2,CAR,TB,-6.0,5.869264720614947
2019_02_ARI_BAL,2019,2,BAL,ARI,6.0,11.727204204522922
2019_02_SF_CIN,2019,2,CIN,SF,-24.0,2.44657181408183
2019_02_LAC_DET,2019,2,DET,LAC,3.0,-0.6952059013534969
2019_02_MIN_GB,2019,2,GB,MIN,5.0,-3.221317557885654
2019_02_JAX_HOU,2019,2,HOU,JAX,1.0,7.735226039814892
2019_02_NE_MIA,2019,2,MIA,NE,-43.0,-8.468102961498914
2019_02_BUF_NYG,2019,2,NYG,BUF,-14.0,2.3066227001557547
2019_02_SEA_PIT,2019,2,PIT,SEA,-2.0,0.4102753982935653
2019_02_IND_TEN,2019,2,TEN,IND,-2.0,2.9460017594813124
2019_02_DAL_WAS,2019,2,WAS,DAL,-10.0,-4.8434307604382365
2019_02_KC_OAK,2019,2,OAK,KC,-18.0,-6.493728544294311
2019_02_CHI_DEN,2019,2,DEN,CHI,-2.0,-0.08255657373286931
2019_02_NO_LA,2019,2,LA,NO,18.0,3.293955512576586
2019_02_PHI_ATL,2019,2,ATL,PHI,4.0,-1.0516370786337381
2019_02_CLE_NYJ,2019,2,NYJ,CLE,-20.0,3.9028075619649814
2019_03_TEN_JAX,2019,3,JAX,TEN,13.0,-0.1408514190374423
2019_03_CIN_BUF,2019,3,BUF,CIN,4.0,6.735757237428141
2019_03_MIA_DAL,2019,3,DAL,MIA,25.0,10.409700039814885
2019_03_DEN_GB,2019,3,GB,DEN,11.0,3.4617908185064103
2019_03_ATL_IND,2019,3,IND,ATL,3.0,4.176249135443259
2019_03_BAL_KC,2019,3,KC,BAL,5.0,5.473416195569061
2019_03_OAK_MIN,2019,3,MIN,OAK,20.0,8.366685293872294
2019_03_NYJ_NE,2019,3,NE,NYJ,16.0,11.65317672812802
2019_03_DET_PHI,2019,3,PHI,DET,-3.0,3.362417832882578
2019_03_CAR_ARI,2019,3,ARI,CAR,-18.0,-1.1537365053277464
2019_03_NYG_TB,2019,3,TB,NYG,-1.0,3.01847252404508
2019_03_HOU_LAC,2019,3,LAC,HOU,-7.0,5.491936118258037
2019_03_NO_SEA,2019,3,SEA,NO,-6.0,2.7823456679498406
2019_03_PIT_SF,2019,3,SF,PIT,4.0,4.35097660347731
2019_03_LA_CLE,2019,3,CLE,LA,-7.0,-4.709060573214961
2019_03_CHI_WAS,2019,3,WAS,CHI,-16.0,-3.063073786850415
2019_04_PHI_GB,2019,4,GB,PHI,-7.0,1.9562316343190695
2019_04_TEN_ATL,2019,4,ATL,TEN,-14.0,3.1045887385214224
2019_04_CLE_BAL,2019,4,BAL,CLE,-15.0,9.907634075751197
2019_04_NE_BUF,2019,4,BUF,NE,-6.0,-1.281685736289547
2019_04_KC_DET,2019,4,DET,KC,-4.0,-3.9965591500493676
2019_04_CAR_HOU,2019,4,HOU,CAR,-6.0,4.3229670279888115
2019_04_OAK_IND,2019,4,IND,OAK,-7.0,8.800384918051856
2019_04_LAC_MIA,2019,4,MIA,LAC,-20.0,-6.418132656181512
2019_04_WAS_NYG,2019,4,NYG,WAS,21.0,2.756460716347653
2019_04_SEA_ARI,2019,4,ARI,SEA,-17.0,-3.7569093885020437
2019_04_TB_LA,2019,4,LA,TB,-15.0,7.955416596314237
2019_04_MIN_CHI,2019,4,CHI,MIN,10.0,3.6276726889804705
2019_04_JAX_DEN,2019,4,DEN,JAX,-2.0,1.3147699346745974
2019_04_DAL_NO,2019,4,NO,DAL,2.0,3.4896819982509797
2019_04_CIN_PIT,2019,4,PIT,CIN,24.0,4.362600555362023
2019_05_LA_SEA,2019,5,SEA,LA,1.0,3.5349548317963
2019_05_JAX_CAR,2019,5,CAR,JAX,7.0,3.858931229448073
2019_05_ARI_CIN,2019,5,CIN,ARI,-3.0,1.9553325312573693
2019_05_ATL_HOU,2019,5,HOU,ATL,21.0,3.8186864267010123
2019_05_TB_NO,2019,5,NO,TB,7.0,8.358934565438483
2019_05_MIN_NYG,2019,5,NYG,MIN,-18.0,0.4539369948665302
2019_05_CHI_OAK,2019,5,OAK,CHI,3.0,-5.169974623086251
2019_05_NYJ_PHI,2019,5,PHI,NYJ,25.0,9.599688365596547
2019_05_BAL_PIT,2019,5,PIT,BAL,-3.0,0.8506202455584077
2019_05_BUF_TEN,2019,5,TEN,BUF,-7.0,3.336875955837745
2019_05_NE_WAS,2019,5,WAS,NE,-26.0,-7.006730666254228
2019_05_DEN_LAC,2019,5,LAC,DEN,-7.0,8.308661750089682
2019_05_GB_DAL,2019,5,DAL,GB,-10.0,6.666654686126759
2019_05_IND_KC,2019,5,KC,IND,-6.0,8.803075584760967
2019_05_CLE_SF,2019,5,SF,CLE,28.0,4.634746126279158
2019_06_NYG_NE,2019,6,NE,NYG,21.0,12.804616026221199
2019_06_CAR_TB,2019,6,TB,CAR,-11.0,-0.13780827639038784
2019_06_CIN_BAL,2019,6,BAL,CIN,6.0,9.974376760788255
2019_06_SEA_CLE,2019,6,CLE,SEA,-4.0,-4.702657041357065
2019_06_NO_JAX,2019,6,JAX,NO,-7.0,-2.6383153711159495
2019_06_HOU_KC,2019,6,KC,HOU,-7.0,7.4565157198461165
2019_06_WAS_MIA,2019,6,MIA,WAS,-1.0,1.5171685443726164
2019_06_PHI_MIN,2019,6,MIN,PHI,18.0,3.4717363497545364
2019_06_ATL_ARI,2019,6,ARI,ATL,1.0,0.9291771140385279
2019_06_SF_LA,2019,6,LA,SF,-13.0,3.4420194739603156
2019_06_TEN_DEN,2019,6,DEN,TEN,16.0,-0.249376007280109
2019_06_DAL_NYJ,2019,6,NYJ,DAL,2.0,-5.327705580442117
2019_06_PIT_LAC,2019,6,LAC,PIT,-7.0,3.3083918895769058
2019_06_DET_GB,2019,6,GB,DET,1.0,3.7767322770887954
2019_07_KC_DEN,2019,7,DEN,KC,-24.0,-3.65015673702838
2019_07_LA_ATL,2019,7,ATL,LA,-27.0,0.08645168791797653
2019_07_MIA_BUF,2019,7,BUF,MIA,10.0,8.029306530259687
2019_07_JAX_CIN,2019,7,CIN,JAX,-10.0,-0.040882060448063424
2019_07_MIN_DET,2019,7,DET,MIN,-12.0,0.3520031767431726
2019_07_OAK_GB,2019,7,GB,OAK,18.0,6.201971281245642
2019_07_HOU_IND,2019,7,IND,HOU,7.0,3.228979961563403
2019_07_ARI_NYG,2019,7,NYG,ARI,-6.0,1.9605986145024137
2019_07_SF_WAS,2019,7,WAS,SF,-9.0,-6.148428516756141
2019_07_LAC_TEN,2019,7,TEN,LAC,3.0,1.679842946756785
2019_07_NO_CHI,2019,7,CHI,NO,-11.0,-1.7304873667057707
2019_07_BAL_SEA,2019,7,SEA,BAL,-14.0,4.961579508800966
2019_07_PHI_DAL,2019,7,DAL,PHI,27.0,3.09432438757924
2019_07_NE_NYJ,2019,7,NYJ,NE,-33.0,-5.933044341114089
2019_08_WAS_MIN,2019,8,MIN,WAS,10.0,12.247544044852951
2019_08_SEA_ATL,2019,8,ATL,SEA,-7.0,-3.4518547897823937
2019_08_PHI_BUF,2019,8,BUF,PHI,-18.0,2.181191938713834
2019_08_LAC_CHI,2019,8,CHI,LAC,-1.0,3.562905537899195
2019_08_NYG_DET,2019,8,DET,NYG,5.0,4.823781047018869
2019_08_DEN_IND,2019,8,IND,DEN,2.0,8.711736930717292
2019_08_NYJ_JAX,2019,8,JAX,NYJ,14.0,6.90420901644096
2019_08_CIN_LA,2019,8,LA,CIN,14.0,10.340335698129431
2019_08_ARI_NO,2019,8,NO,ARI,22.0,9.445161852570783
2019_08_TB_TEN,2019,8,TEN,TB,4.0,3.636120188780323
2019_08_CAR_SF,2019,8,SF,CAR,38.0,4.346353286587539
2019_08_OAK_HOU,2019,8,HOU,OAK,3.0,7.6418712969198594
2019_08_CLE_NE,2019,8,NE,CLE,14.0,11.655323710245892
2019_08_GB_KC,2019,8,KC,GB,-7.0,6.080829366454162
2019_08_MIA_PIT,2019,8,PIT,MIA,13.0,9.635787278062422
2019_09_SF_ARI,2019,9,ARI,SF,-3.0,-3.6641435253286376
2019_09_HOU_JAX,2019,9,JAX,HOU,-23.0,-3.251141366683764
2019_09_WAS_BUF,2019,9,BUF,WAS,15.0,8.54049531763075
2019_09_TEN_CAR,2019,9,CAR,TEN,10.0,2.4812551329505848
2019_09_MIN_KC,2019,9,KC,MIN,3.0,4.486379436667024
2019_09_NYJ_MIA,2019,9,MIA,NYJ,8.0,1.3563107560534013
2019_09_CHI_PHI,2019,9,PHI,CHI,8.0,3.3822502847389595
2019_09_IND_PIT,2019,9,PIT,IND,2.0,1.62886527484038
2019_09_DET_OAK,2019,9,OAK,DET,7.0,-3.348473951890407
2019_09_TB_SEA,2019,9,SEA,TB,6.0,7.638014133382529
2019_09_CLE_DEN,2019,9,DEN,CLE,5.0,3.501357470684356
2019_09_GB_LAC,2019,9,LAC,GB,15.0,-2.3781777148291385
2019_09_NE_BAL,2019,9,BAL,NE,17.0,0.9840370080678631
2019_09_DAL_NYG,2019,9,NYG,DAL,-19.0,-5.45520721568094
2019_10_LAC_OAK,2019,10,OAK,LAC,2.0,-2.3510705982312783
2019_10_DET_CHI,2019,10,CHI,DET,7.0,4.708994931429712
2019_10_BAL_CIN,2019,10,CIN,BAL,-36.0,-4.0272393281521435
2019_10_BUF_CLE,2019,10,CLE,BUF,3.0,-2.744699477136634
2019_10_ATL_NO,2019,10,NO,ATL,-17.0,9.66941585348411
2019_10_NYG_NYJ,2019,10,NYJ,NYG,7.0,1.5195460493841715
2019_10_ARI_TB,2019,10,TB,ARI,3.0,2.3258587289098855
2019_10_KC_TEN,2019,10,TEN,KC,3.0,-3.35774725371008
2019_10_MIA_IND,2019,10,IND,MIA,-4.0,10.888551616473523
2019_10_CAR_GB,2019,10,GB,CAR,8.0,5.558701249646165
2019_10_LA_PIT,2019,10,PIT,LA,5.0,2.5421400514182277
2019_10_MIN_DAL,2019,10,DAL,MIN,-4.0,4.738137604088703
2019_10_SEA_SF,2019,10,SF,SEA,-3.0,3.813653673273553
2019_11_PIT_CLE,2019,11,CLE,PIT,14.0,-3.269855374685392
2019_11_HOU_BAL,2019,11,BAL,HOU,34.0,6.8220583003874875
2019_11_ATL_CAR,2019,11,CAR,ATL,-26.0,3.887662288507157
2019_11_DAL_DET,2019,11,DET,DAL,-8.0,0.06664362590256676
2019_11_JAX_IND,2019,11,IND,JAX,20.0,6.174949628597236
2019_11_BUF_MIA,2019,11,MIA,BUF,-17.0,-1.5288987394893143
2019_11_DEN_MIN,2019,11,MIN,DEN,4.0,10.202240269586076
2019_11_NO_TB,2019,11,TB,NO,-17.0,-4.954738308551974
2019_11_NYJ_WAS,2019,11,WAS,NYJ,-17.0,3.049193880919149
2019_11_ARI_SF,2019,11,SF,ARI,10.0,10.315693888345043
2019_11_CIN_OAK,2019,11,OAK,CIN,7.0,6.352713831363612
2019_11_NE_PHI,2019,11,PHI,NE,-7.0,-1.8850996074219564
2019_11_CHI_LA,2019,11,LA,CHI,10.0,3.518124371684338
2019_11_KC_LAC,2019,11,LAC,KC,-7.0,0.202845826566482
2019_12_IND_HOU,2019,12,HOU,IND,3.0,5.111191537533213
2019_12_TB_ATL,2019,12,ATL,TB,-13.0,5.736792397035328
2019_12_DEN_BUF,2019,12,BUF,DEN,17.0,4.860981557188061
2019_12_NYG_CHI,2019,12,CHI,NYG,5.0,9.734060751752303
2019_12_PIT_CIN,2019,12,CIN,PIT,-6.0,-4.7659209899684
2019_12_MIA_CLE,2019,12,CLE,MIA,17.0,7.682724130500673
2019_12_CAR_NO,2019,12,NO,CAR,3.0,9.24164426238096
2019_12_OAK_NYJ,2019,12,NYJ,OAK,31.0,0.020124427447428178
2019_12_SEA_PHI,2019,12,PHI,SEA,-8.0,-1.1058020573227902
2019_12_DET_WAS,2019,12,WAS,DET,3.0,-4.448947521398659
2019_12_JAX_TEN,2019,12,TEN,JAX,22.0,4.546363925116501
2019_12_DAL_NE,2019,12,NE,DAL,4.0,2.9161465844582786
2019_12_GB_SF,2019,12,SF,GB,29.0,3.019434835547176
2019_12_BAL_LA,2019,12,LA,BAL,-39.0,-2.8958023808325613
2019_13_CHI_DET,2019,13,DET,CHI,-4.0,0.5615018432446476
2019_13_BUF_DAL,2019,13,DAL,BUF,-11.0,4.116891638219313
2019_13_NO_ATL,2019,13,ATL,NO,-8.0,-2.5821419447633254
2019_13_SF_BAL,2019,13,BAL,SF,3.0,8.046945284179683
2019_13_WAS_CAR,2019,13,CAR,WAS,-8.0,6.851502746125302
2019_13_NYJ_CIN,2019,13,CIN,NYJ,16.0,-1.8352769994103837
2019_13_TEN_IND,2019,13,IND,TEN,-14.0,2.434648087101696
2019_13_TB_JAX,2019,13,JAX,TB,-17.0,-0.058194522976007024
2019_13_PHI_MIA,2019,13,MIA,PHI,6.0,-5.145246818878304
2019_13_GB_NYG,2019,13,NYG,GB,-18.0,-4.491830294504994
2019_13_CLE_PIT,2019,13,PIT,CLE,7.0,3.4640065226792442
2019_13_LA_ARI,2019,13,ARI,LA,-27.0,-3.1662438477383974
2019_13_LAC_DEN,2019,13,DEN,LAC,3.0,-2.8714446976621444
2019_13_OAK_KC,2019,13,KC,OAK,31.0,10.666865440626097
2019_13_NE_HOU,2019,13,HOU,NE,6.0,1.4191820983067966
2019_13_MIN_SEA,2019,13,SEA,MIN,7.0,3.488061206212544
2019_14_DAL_CHI,2019,14,CHI,DAL,7.0,2.0090990755144076
2019_14_CAR_ATL,2019,14,ATL,CAR,20.0,3.190793870281656
2019_14_BAL_BUF,2019,14,BUF,BAL,-7.0,-2.84838989816313
2019_14_CIN_CLE,2019,14,CLE,CIN,8.0,7.897180171899752
2019_14_WAS_GB,2019,14,GB,WAS,5.0,11.444704495522078
2019_14_DEN_HOU,2019,14,HOU,DEN,-14.0,9.351797526101429
2019_14_DET_MIN,2019,14,MIN,DET,13.0,8.934559481264108
2019_14_SF_NO,2019,14,NO,SF,-2.0,5.055903354191642
2019_14_MIA_NYJ,2019,14,NYJ,MIA,1.0,3.904314856536468
2019_14_IND_TB,2019,14,TB,IND,3.0,2.6678590964916733
2019_14_LAC_JAX,2019,14,JAX,LAC,-35.0,-2.3468458999693267
2019_14_PIT_ARI,2019,14,ARI,PIT,-6.0,-4.468187544647622
2019_14_KC_NE,2019,14,NE,KC,-7.0,3.42004902680182
2019_14_TEN_OAK,2019,14,OAK,TEN,-21.0,-5.5607629699995185
2019_14_SEA_LA,2019,14,LA,SEA,16.0,-0.5165368132906731
2019_14_NYG_PHI,2019,14,PHI,NYG,6.0,10.532120670931254
2019_15_NYJ_BAL,2019,15,BAL,NYJ,21.0,11.389765007757726
2019_15_SEA_CAR,2019,15,CAR,SEA,-6.0,-4.322514067229326
2019_15_NE_CIN,2019,15,CIN,NE,-21.0,-5.845333302278899
2019_15_TB_DET,2019,15,DET,TB,-21.0,-0.8875797565969823
2019_15_CHI_GB,2019,15,GB,CHI,8.0,4.063270881953733
2019_15_DEN_KC,2019,15,KC,DEN,20.0,10.392169915298561
2019_15_MIA_NYG,2019,15,NYG,MIA,16.0,-1.5865414790544545
2019_15_HOU_TEN,2019,15,TEN,HOU,-3.0,6.01159565804505
2019_15_PHI_WAS,2019,15,WAS,PHI,-10.0,-4.331794939406704
2019_15_CLE_ARI,2019,15,ARI,CLE,14.0,-4.2871003638137655
2019_15_MIN_LAC,2019,15,LAC,MIN,-29.0,1.5055654849212554
2019_15_JAX_OAK,2019,15,OAK,JAX,-4.0,2.35017366187261
2019_15_LA_DAL,2019,15,DAL,LA,23.0,0.976233585642684
2019_15_ATL_SF,2019,15,SF,ATL,-7.0,9.475225576341986
2019_15_BUF_PIT,2019,15,PIT,BUF,-7.0,3.414913137850956
2019_15_IND_NO,2019,15,NO,IND,27.0,8.120711417726884
2019_16_HOU_TB,2019,16,TB,HOU,-3.0,2.3795189210437786
2019_16_BUF_NE,2019,16,NE,BUF,7.0,6.203685191186445
2019_16_LA_SF,2019,16,SF,LA,3.0,4.299683655087661
2019_16_JAX_ATL,2019,16,ATL,JAX,12.0,7.371791386750064
2019_16_BAL_CLE,2019,16,CLE,BAL,-16.0,-4.307476125517244
2019_16_CAR_IND,2019,16,IND,CAR,32.0,3.29135582674145
2019_16_CIN_MIA,2019,16,MIA,CIN,3.0,2.650371814581959
2019_16_PIT_NYJ,2019,16,NYJ,PIT,6.0,-2.6669982656252325
2019_16_NO_TEN,2019,16,TEN,NO,-10.0,-0.2817660934771456
2019_16_NYG_WAS,2019,16,WAS,NYG,-6.0,2.6179999440079333
2019_16_DET_DEN,2019,16,DEN,DET,10.0,5.579423353652654
2019_16_OAK_LAC,2019,16,LAC,OAK,-7.0,7.023318351683059
2019_16_DAL_PHI,2019,16,PHI,DAL,8.0,1.8806773240258479
2019_16_ARI_SEA,2019,16,SEA,ARI,-14.0,10.296163424993985
2019_16_KC_CHI,2019,16,CHI,KC,-23.0,-1.3440430317425853
2019_16_GB_MIN,2019,16,MIN,GB,-13.0,6.2894642124962
2019_17_NYJ_BUF,2019,17,BUF,NYJ,-7.0,8.05423681431067
2019_17_NO_CAR,2019,17,CAR,NO,-32.0,-6.202026824526558
2019_17_CLE_CIN,2019,17,CIN,CLE,10.0,-3.498749838572906
2019_17_GB_DET,2019,17,DET,GB,-3.0,-3.9027133777888783
2019_17_LAC_KC,2019,17,KC,LAC,10.0,9.909693179439252
2019_17_CHI_MIN,2019,17,MIN,CHI,-2.0,4.966673198758494
2019_17_MIA_NE,2019,17,NE,MIA,-3.0,9.833471173603899
2019_17_ATL_TB,2019,17,TB,ATL,-6.0,3.0872622566033936
2019_17_PIT_BAL,2019,17,BAL,PIT,18.0,8.079546895591553
2019_17_WAS_DAL,2019,17,DAL,WAS,31.0,9.705527171228475
2019_17_OAK_DEN,2019,17,DEN,OAK,1.0,5.952270516289864
2019_17_TEN_HOU,2019,17,HOU,TEN,-21.0,4.401762478015433
2019_17_IND_JAX,2019,17,JAX,IND,18.0,-5.196342883015
2019_17_ARI_LA,2019,17,LA,ARI,7.0,7.469137091217005
2019_17_PHI_NYG,2019,17,NYG,PHI,-17.0,-3.4654501201523282
2019_17_SF_SEA,2019,17,SEA,SF,-5.0,3.723229130814806
2020_01_HOU_KC,2020,1,KC,HOU,14.0,7.2870716077931075
2020_01_SEA_ATL,2020,1,ATL,SEA,-13.0,2.509377823072159
2020_01_CLE_BAL,2020,1,BAL,CLE,32.0,11.185913326849263
2020_01_NYJ_BUF,2020,1,BUF,NYJ,10.0,4.04054048837604
2020_01_LV_CAR,2020,1,CAR,LV,-4.0,-0.5113157289617571
2020_01_CHI_DET,2020,1,DET,CHI,-4.0,-1.0868040953730378
2020_01_IND_JAX,2020,1,JAX,IND,7.0,0.4508661618793465
2020_01_GB_MIN,2020,1,MIN,GB,-9.0,3.050417730255931
2020_01_MIA_NE,2020,1,NE,MIA,10.0,8.724161812942398
2020_01_PHI_WAS,2020,1,WAS,PHI,10.0,-5.8510243496745025
2020_01_LAC_CIN,2020,1,CIN,LAC,-3.0,-1.3771477910011043
2020_01_TB_NO,2020,1,NO,TB,11.0,9.57007132063528
2020_01_ARI_SF,2020,1,SF,ARI,-4.0,9.328012869177474
2020_01_DAL_LA,2020,1,LA,DAL,3.0,2.0726329683800553
2020_01_PIT_NYG,2020,1,NYG,PIT,-10.0,-0.21472489571176206
2020_01_TEN_DEN,2020,1,DEN,TEN,-2.0,-2.458744744200957
2020_02_CIN_CLE,2020,2,CLE,CIN,5.0,1.4255231724012176
2020_02_NYG_CHI,2020,2,CHI,NYG,4.0,8.751114617075142
2020_02_ATL_DAL,2020,2,DAL,ATL,1.0,4.786967606847575
2020_02_DET_GB,2020,2,GB,DET,21.0,12.074501738792888
2020_02_MIN_IND,2020,2,IND,MIN,17.0,0.7514531377209086
2020_02_BUF_MIA,2020,2,MIA,BUF,-3.0,-3.4011855339445782
2020_02_SF_NYJ,2020,2,NYJ,SF,-18.0,-1.77654146456771
2020_02_LA_PHI,2020,2,PHI,LA,-18.0,0.7786631658987979
2020_02_DEN_PIT,2020,2,PIT,DEN,5.0,5.086634668706581
2020_02_CAR_TB,2020,2,TB,CAR,14.0,4.00942222136324
2020_02_JAX_TEN,2020,2,TEN,JAX,3.0,4.866498492432224
2020_02_WAS_ARI,2020,2,ARI,WAS,15.0,6.163378477601647
2020_02_BAL_HOU,2020,2,HOU,BAL,-17.0,-6.075845229853458
2020_02_KC_LAC,2020,2,LAC,KC,-3.0,-5.494312346484913
2020_02_NE_SEA,2020,2,SEA,NE,5.0,4.610135035995732
2020_02_NO_LV,2020,2,LV,NO,10.0,-1.3198534158796815
2020_03_MIA_JAX,2020,3,JAX,MIA,-18.0,4.442440690143208
2020_03_CHI_ATL,2020,3,ATL,CHI,-4.0,2.2689774466150006
2020_03_LA_BUF,2020,3,BUF,LA,3.0,1.573205586391369
2020_03_WAS_CLE,2020,3,CLE,WAS,14.0,2.787532518526397
2020_03_TEN_MIN,2020,3,MIN,TEN,-1.0,-0.03801841907396109
2020_03_LV_NE,2020,3,NE,LV,16.0,6.324750650868773
2020_03_SF_NYG,2020,3,NYG,SF,-27.0,-3.0742039121138958
2020_03_CIN_PHI,2020,3,PHI,CIN,0.0,4.7259999220287785
2020_03_HOU_PIT,2020,3,PIT,HOU,7.0,4.967085951814516
2020_03_NYJ_IND,2020,3,IND,NYJ,29.0,5.2723485989771115
2020_03_CAR_LAC,2020,3,LAC,CAR,-5.0,5.709628796132552
2020_03_DET_ARI,2020,3,ARI,DET,-3.0,7.473911445468873
2020_03_TB_DEN,2020,3,DEN,TB,-18.0,1.5093034377987404
2020_03_DAL_SEA,2020,3,SEA,DAL,7.0,6.922467211689047
2020_03_GB_NO,2020,3,NO,GB,-7.0,2.778157322124178
2020_03_KC_BAL,2020,3,BAL,KC,-14.0,4.453513260710855
2020_04_DEN_NYJ,2020,4,NYJ,DEN,-9.0,1.0601297520198214
2020_04_ARI_CAR,2020,4,CAR,ARI,10.0,1.0684689094558746
2020_04_JAX_CIN,2020,4,CIN,JAX,8.0,0.316716284503472
2020_04_CLE_DAL,2020,4,DAL,CLE,-11.0,3.1957308946931238
2020_04_NO_DET,2020,4,DET,NO,-6.0,-4.085792573351034
2020_04_MIN_HOU,2020,4,HOU,MIN,-8.0,2.751286648334515
2020_04_SEA_MIA,2020,4,MIA,SEA,-8.0,-3.1971510241758905
2020_04_LAC_TB,2020,4,TB,LAC,7.0,6.111392110491716
2020_04_BAL_WAS,2020,4,WAS,BAL,-14.0,-6.225573820842491
2020_04_NYG_LA,2020,4,LA,NYG,8.0,11.413055695551611
2020_04_IND_CHI,2020,4,CHI,IND,-8.0,4.00515168361861
2020_04_BUF_LV,2020,4,LV,BUF,-7.0,3.445592369906689
2020_04_PHI_SF,2020,4,SF,PHI,-5.0,9.463032061214502
2020_04_NE_KC,2020,4,KC,NE,16.0,6.310133857974375
2020_04_ATL_GB,2020,4,GB,ATL,14.0,12.208269759052785
2020_05_TB_CHI,2020,5,CHI,TB,1.0,1.6909990422587764
2020_05_CAR_ATL,2020,5,ATL,CAR,-7.0,3.3263543071357695
2020_05_CIN_BAL,2020,5,BAL,CIN,24.0,10.758778981091858
2020_05_JAX_HOU,2020,5,HOU,JAX,16.0,4.289765958224446
2020_05_LV_KC,2020,5,KC,LV,-8.0,9.635975488919573
2020_05_ARI_NYJ,2020,5,NYJ,ARI,-20.0,-2.583923073224109
2020_05_PHI_PIT,2020,5,PIT,PHI,9.0,4.490955739817952
2020_05_LA_WAS,2020,5,WAS,LA,-20.0,-5.964267815320265
2020_05_MIA_SF,2020,5,SF,MIA,-26.0,7.214398323932984
2020_05_IND_CLE,2020,5,CLE,IND,9.0,3.1525728193546065
2020_05_NYG_DAL,2020,5,DAL,NYG,3.0,8.148570390325851
2020_05_MIN_SEA,2020,5,SEA,MIN,1.0,8.806159012167349
2020_05_LAC_NO,2020,5,NO,LAC,3.0,10.323446763237037
2020_05_BUF_TEN,2020,5,TEN,BUF,26.0,4.611434155329352
