game_id,season,week,home_team,away_team,actual_margin,pred_margin,actual_total,pred_total,pred_home_score,pred_away_score,actual_home_score,actual_away_score
2018_07_CAR_PHI,2018,7,PHI,CAR,-4.0,4.372524368208686,38.0,43.931265610721184,24.151894989464935,19.77937062125625,17.0,21.0
2018_07_CLE_TB,2018,7,TB,CLE,3.0,6.863559079246416,49.0,44.16568461151654,25.514621845381477,18.651062766135063,26.0,23.0
2018_07_NO_BAL,2018,7,BAL,NO,-1.0,1.7586835191965384,47.0,46.584766535532744,24.17172502736464,22.413041508168103,23.0,24.0
2018_07_LA_SF,2018,7,SF,LA,-29.0,-5.520837926827757,49.0,48.12090000431268,21.30003103874246,26.82086896557022,10.0,39.0
2018_07_DAL_WAS,2018,7,WAS,DAL,3.0,1.105253658920059,37.0,42.31710617927394,21.711179919097,20.605926260176943,20.0,17.0
2018_07_CIN_KC,2018,7,KC,CIN,35.0,6.868149502402972,55.0,48.35053715706274,27.609343329732855,20.741193827329884,45.0,10.0
2018_07_TEN_LAC,2018,7,LAC,TEN,1.0,8.64988788739488,39.0,44.76979395514835,26.709840921271617,18.059953033876734,20.0,19.0
2018_07_NYG_ATL,2018,7,ATL,NYG,3.0,8.01351937654611,43.0,46.33974636543759,27.176632870991853,19.16311349444574,23.0,20.0
2018_08_MIA_HOU,2018,8,HOU,MIA,19.0,3.07592648558962,65.0,42.98756007027761,23.031743277933614,19.955816792343995,42.0,23.0
2018_08_BAL_CAR,2018,8,CAR,BAL,15.0,4.323199628705235,57.0,45.62882573313246,24.976012680918846,20.652813052213613,36.0,21.0
2018_08_NYJ_CHI,2018,8,CHI,NYJ,14.0,4.113112331769805,34.0,44.67678204645593,24.39494718911287,20.281834857343064,24.0,10.0
2018_08_TB_CIN,2018,8,CIN,TB,3.0,4.611588608323791,71.0,47.15416870862251,25.88287865847315,21.271290050149357,37.0,34.0
2018_08_SEA_DET,2018,8,DET,SEA,-14.0,3.365240309032835,42.0,45.46864814432793,24.416944226680382,21.051703917647547,14.0,28.0
2018_08_DEN_KC,2018,8,KC,DEN,7.0,10.523749338184096,53.0,46.90532062604627,28.714534982115183,18.190785643931086,30.0,23.0
2018_08_WAS_NYG,2018,8,NYG,WAS,-7.0,-4.644410523441085,33.0,42.44897028957697,18.90227988306794,23.54669040650903,13.0,20.0
2018_08_CLE_PIT,2018,8,PIT,CLE,15.0,10.953025160689853,51.0,44.39444220882573,27.673733684757792,16.720708524067938,33.0,18.0
2018_08_IND_OAK,2018,8,OAK,IND,-14.0,0.1764632047667231,70.0,44.323890421896394,22.25017681333156,22.073713608564834,28.0,42.0
2018_08_SF_ARI,2018,8,ARI,SF,3.0,2.412262550384528,33.0,44.08753171154168,23.249897130963102,20.837634580578577,18.0,15.0
2018_08_GB_LA,2018,8,LA,GB,2.0,9.048697158319085,56.0,47.14628256077255,28.097489859545817,19.04879270122673,29.0,27.0
2018_08_NO_MIN,2018,8,MIN,NO,-10.0,1.5421065317551652,50.0,47.89923276128333,24.720669646519248,23.17856311476408,20.0,30.0
2018_08_PHI_JAX,2018,8,JAX,PHI,-6.0,-0.474124565883088,42.0,42.526903308936255,21.026389371526584,21.50051393740967,18.0,24.0
2018_08_NE_BUF,2018,8,BUF,NE,-19.0,-7.15824951086594,31.0,43.879719953337826,18.36073522123594,25.518984732101885,6.0,25.0
2018_09_OAK_SF,2018,9,SF,OAK,31.0,3.774438781892729,37.0,43.092633391361844,23.433536086627285,19.65909730473456,34.0,3.0
2018_09_PIT_BAL,2018,9,BAL,PIT,-7.0,1.3907501131095166,39.0,45.06641176561006,23.22858093935979,21.837830826250272,16.0,23.0
2018_09_CHI_BUF,2018,9,BUF,CHI,-32.0,-3.2038241815261848,50.0,43.36471945221481,20.08044763534431,23.284271816870497,9.0,41.0
2018_09_TB_CAR,2018,9,CAR,TB,14.0,7.540068139323735,70.0,46.684705334890495,27.112386737107116,19.57231859778338,42.0,28.0
2018_09_KC_CLE,2018,9,CLE,KC,-16.0,-6.514937508534139,58.0,45.781103356995956,19.63308292423091,26.148020432765048,21.0,37.0
2018_09_NYJ_MIA,2018,9,MIA,NYJ,7.0,1.7035597635791846,19.0,41.12350421611061,21.4135319898449,19.709972226265712,13.0,6.0
2018_09_DET_MIN,2018,9,MIN,DET,15.0,4.2370740072154,33.0,45.73817581945055,24.987624913332972,20.750550906117574,24.0,9.0
2018_09_ATL_WAS,2018,9,WAS,ATL,-24.0,1.364822396314949,52.0,46.42114026195045,23.8929813291327,22.52815893281775,14.0,38.0
2018_09_HOU_DEN,2018,9,DEN,HOU,-2.0,2.0207109482995165,36.0,43.55330216962609,22.787006558962805,20.76629561066329,17.0,19.0
2018_09_LAC_SEA,2018,9,SEA,LAC,-8.0,4.652623871701663,42.0,47.8076091674811,26.23011651959138,21.577492647889716,17.0,25.0
2018_09_LA_NO,2018,9,NO,LA,10.0,7.336626206469279,80.0,51.08306347521371,29.209844840841495,21.87321863437222,45.0,35.0
2018_09_GB_NE,2018,9,NE,GB,14.0,12.076079903708136,48.0,49.47517390228385,30.77562690299599,18.699546999287858,31.0,17.0
2018_09_TEN_DAL,2018,9,DAL,TEN,-14.0,3.4981936253719144,42.0,42.42196016952003,22.96007689744597,19.461883272074058,14.0,28.0
2018_10_CAR_PIT,2018,10,PIT,CAR,31.0,6.374575803812418,73.0,50.21541469493611,28.294995249374264,21.920419445561844,52.0,21.0
2018_10_DET_CHI,2018,10,CHI,DET,12.0,3.316834339941096,56.0,44.59669126073866,23.956762800339877,20.63992846039878,34.0,22.0
2018_10_NO_CIN,2018,10,CIN,NO,-37.0,-3.196991937763188,65.0,49.2011192074395,23.002063634838155,26.199055572601342,14.0,51.0
2018_10_ATL_CLE,2018,10,CLE,ATL,12.0,-7.33034827329804,44.0,46.5094769126596,19.58956431968078,26.91991259297882,28.0,16.0
2018_10_JAX_IND,2018,10,IND,JAX,3.0,2.9866315972533197,55.0,44.57807171102594,23.78235165413963,20.79572005688631,29.0,26.0
2018_10_ARI_KC,2018,10,KC,ARI,12.0,11.607551822089873,40.0,44.70605050721669,28.15680116465328,16.549249342563407,26.0,14.0
2018_10_BUF_NYJ,2018,10,NYJ,BUF,-31.0,3.393596116401419,51.0,40.74089677799428,22.06724644719785,18.67365033079643,10.0,41.0
2018_10_WAS_TB,2018,10,TB,WAS,-13.0,2.2952872158641493,19.0,44.304454134454176,23.299870675159163,21.004583459295013,3.0,16.0
2018_10_NE_TEN,2018,10,TEN,NE,24.0,-4.957169495965244,44.0,45.87537666353265,20.4591035837837,25.416273079748947,34.0,10.0
2018_10_LAC_OAK,2018,10,OAK,LAC,-14.0,-10.045540621883047,26.0,45.1517455785384,17.553102478327677,27.598643100210726,6.0,20.0
2018_10_MIA_GB,2018,10,GB,MIA,19.0,6.34898223560034,43.0,44.43223357941917,25.390607907509754,19.041625671909415,31.0,12.0
2018_10_SEA_LA,2018,10,LA,SEA,5.0,3.832087849236183,67.0,46.84934585152357,25.340716850379877,21.508629001143696,36.0,31.0
2018_10_DAL_PHI,2018,10,PHI,DAL,-7.0,8.28805226894555,47.0,42.47953794574466,25.383795107345104,17.095742838399556,20.0,27.0
2018_10_NYG_SF,2018,10,SF,NYG,-4.0,3.1099491242146744,50.0,44.162656758896894,23.636302941555783,20.52635381734111,23.0,27.0
2018_11_GB_SEA,2018,11,SEA,GB,3.0,4.2402005220701655,51.0,47.37615745378428,25.808178987927224,21.567978465857056,27.0,24.0
2018_11_DAL_ATL,2018,11,ATL,DAL,-3.0,4.941215557819136,41.0,46.39413085935269,25.667673208585914,20.72645765076678,19.0,22.0
2018_11_CIN_BAL,2018,11,BAL,CIN,3.0,5.128207251624088,45.0,44.91818470758348,25.023195979603784,19.894988727979694,24.0,21.0
2018_11_CAR_DET,2018,11,DET,CAR,1.0,-0.4644866154108517,39.0,47.464773453234756,23.500143418911954,23.964630034322802,20.0,19.0
2018_11_TEN_IND,2018,11,IND,TEN,28.0,2.0805728288136662,48.0,45.07022545202986,23.575399140421762,21.494826311608097,38.0,10.0
2018_11_PIT_JAX,2018,11,JAX,PIT,-4.0,-4.977918589927917,36.0,43.41546115130616,19.218771280689122,24.19668987061704,16.0,20.0
2018_11_TB_NYG,2018,11,NYG,TB,3.0,2.905615478018563,73.0,45.09297366456481,23.999294571291685,21.093679093273124,38.0,35.0
2018_11_HOU_WAS,2018,11,WAS,HOU,-2.0,2.543121089939113,44.0,42.25881741711812,22.400969253528615,19.8578481635895,21.0,23.0
2018_11_OAK_ARI,2018,11,ARI,OAK,-2.0,2.952117809364288,44.0,43.18079126911228,23.066454539238283,20.114336729873994,21.0,23.0
2018_11_DEN_LAC,2018,11,LAC,DEN,-1.0,12.093422694638004,45.0,45.98903066821778,29.041226681427894,16.947803986789886,22.0,23.0
2018_11_PHI_NO,2018,11,NO,PHI,41.0,8.157619357266947,55.0,51.03216539920103,29.594892378233986,21.43727302096704,48.0,7.0
2018_11_MIN_CHI,2018,11,CHI,MIN,5.0,2.606747871956109,45.0,43.307085518460234,22.95691669520817,20.350168823252062,25.0,20.0
2018_11_KC_LA,2018,11,LA,KC,3.0,3.9014766124340303,105.0,49.940540154336844,26.921008383385438,23.019531770951406,54.0,51.0
2018_12_CHI_DET,2018,12,DET,CHI,-7.0,0.0043393527819531,39.0,45.544325946278654,22.774332649530304,22.76999329674835,16.0,23.0
2018_12_WAS_DAL,2018,12,DAL,WAS,8.0,3.445903325647961,54.0,42.94436686570329,23.195135095675624,19.749231770027663,31.0,23.0
2018_12_ATL_NO,2018,12,NO,ATL,14.0,11.049894555611589,48.0,51.611055663971136,31.33047510979136,20.280580554179775,31.0,17.0
2018_12_OAK_BAL,2018,12,BAL,OAK,17.0,10.53459824556857,51.0,43.78939152951515,27.16199488754186,16.62739664197329,34.0,17.0
2018_12_JAX_BUF,2018,12,BUF,JAX,3.0,0.917831231289357,45.0,40.97045475574437,20.944142993516863,20.026311762227508,24.0,21.0
2018_12_SEA_CAR,2018,12,CAR,SEA,-3.0,4.051614484246573,57.0,46.673779942471654,25.362697213359112,21.31108272911254,27.0,30.0
2018_12_CLE_CIN,2018,12,CIN,CLE,-15.0,4.394224162177085,55.0,44.71521786000471,24.554721011090894,20.160496848913812,20.0,35.0
2018_12_NE_NYJ,2018,12,NYJ,NE,-14.0,-6.255301253740973,40.0,44.1861882376204,18.965443491939713,25.220744745680687,13.0,27.0
2018_12_NYG_PHI,2018,12,PHI,NYG,3.0,6.732071204215887,47.0,43.01311462181937,24.872592913017627,18.140521708801742,25.0,22.0
2018_12_SF_TB,2018,12,TB,SF,18.0,3.0724263324719296,36.0,45.13623789789944,24.104332115185684,21.031905782713757,27.0,9.0
2018_12_ARI_LAC,2018,12,LAC,ARI,35.0,11.225509996990931,55.0,44.53401729106177,27.87976364402635,16.65425364703542,45.0,10.0
2018_12_PIT_DEN,2018,12,DEN,PIT,7.0,-3.328223837169803,41.0,47.129129958044636,21.900453060437417,25.22867689760722,24.0,17.0
2018_12_MIA_IND,2018,12,IND,MIA,3.0,4.8718062598420335,51.0,44.84940058420435,24.860603422023193,19.98879716218116,27.0,24.0
2018_12_GB_MIN,2018,12,MIN,GB,7.0,2.9505845585832797,41.0,45.727291680356224,24.338938119469752,21.388353560886472,24.0,17.0
2018_12_TEN_HOU,2018,12,HOU,TEN,17.0,3.230779026423204,51.0,44.37647563604622,23.803627331234715,20.572848304811508,34.0,17.0
2018_13_NO_DAL,2018,13,DAL,NO,3.0,-5.866769487696136,23.0,46.63661889304722,20.38492470267554,26.25169419037168,13.0,10.0
2018_13_BAL_ATL,2018,13,ATL,BAL,-10.0,4.2530112763517245,42.0,48.57413728905773,26.41357428270473,22.160563006353,16.0,26.0
2018_13_DEN_CIN,2018,13,CIN,DEN,-14.0,-0.0542232394202739,34.0,44.95034587850836,22.448061319544042,22.502284558964316,10.0,24.0
2018_13_LA_DET,2018,13,DET,LA,-14.0,-3.924939750624829,46.0,47.96189256417187,22.01847640677352,25.94341615739835,16.0,30.0
2018_13_ARI_GB,2018,13,GB,ARI,-3.0,9.946667027560093,37.0,44.43036014163939,27.18851358459974,17.24184655703965,17.0,20.0
2018_13_CLE_HOU,2018,13,HOU,CLE,16.0,6.014028721289972,42.0,44.44767194932779,25.230850335308883,19.216821614018908,29.0,13.0
2018_13_IND_JAX,2018,13,JAX,IND,6.0,-1.0090276825625746,6.0,45.476995338164876,22.23398382780115,23.243011510363726,6.0,0.0
2018_13_BUF_MIA,2018,13,MIA,BUF,4.0,1.8456547175692983,38.0,40.78960504298779,21.31762988027854,19.471975162709246,21.0,17.0
2018_13_CHI_NYG,2018,13,NYG,CHI,3.0,-2.489843158055236,57.0,45.67492993783511,21.592543389889936,24.082386547945173,30.0,27.0
2018_13_CAR_TB,2018,13,TB,CAR,7.0,-0.988003349066789,41.0,47.38102071842893,23.19650868468107,24.184512033747858,24.0,17.0
2018_13_KC_OAK,2018,13,OAK,KC,-7.0,-7.959914772956958,73.0,46.14874432069794,19.094414773870493,27.05432954682745,33.0,40.0
2018_13_NYJ_TEN,2018,13,TEN,NYJ,4.0,9.155156962707489,48.0,41.10059347843364,25.127875220570562,15.972718257863075,26.0,22.0
2018_13_MIN_NE,2018,13,NE,MIN,14.0,8.551545097081803,34.0,46.96911198603506,27.76032854155843,19.20878344447663,24.0,10.0
2018_13_SF_SEA,2018,13,SEA,SF,27.0,10.546787463964336,59.0,45.272583497858705,27.90968548091152,17.362898016947184,43.0,16.0
2018_13_LAC_PIT,2018,13,PIT,LAC,-3.0,3.482825911201509,63.0,50.07115948197484,26.776992696588174,23.294166785386665,30.0,33.0
2018_13_WAS_PHI,2018,13,PHI,WAS,15.0,5.237137120249103,41.0,42.347908972391686,23.792523046320394,18.555385926071292,28.0,13.0
2018_14_JAX_TEN,2018,14,TEN,JAX,21.0,2.6370369498151094,39.0,41.40424293392683,22.02063994187097,19.38360299205586,30.0,9.0
2018_14_NYJ_BUF,2018,14,BUF,NYJ,-4.0,3.4947689025678565,50.0,40.815968884771756,22.155368893669806,18.66059999110195,23.0,27.0
2018_14_CAR_CLE,2018,14,CLE,CAR,6.0,-1.2474156325428345,46.0,45.327325939128954,22.03995515329306,23.287370785835893,26.0,20.0
2018_14_ATL_GB,2018,14,GB,ATL,14.0,4.67426398557775,54.0,49.39559951933522,27.034931752456487,22.360667766878734,34.0,20.0
2018_14_IND_HOU,2018,14,HOU,IND,-3.0,3.455301890577746,45.0,45.166274000170795,24.31078794537427,20.855486054796526,21.0,24.0
2018_14_BAL_KC,2018,14,KC,BAL,3.0,6.262408508770881,51.0,48.352873041682216,27.30764077522655,21.045232266455667,27.0,24.0
2018_14_NE_MIA,2018,14,MIA,NE,1.0,-5.6329362317674105,67.0,45.57952212222029,19.97329294522644,25.60622917699385,34.0,33.0
2018_14_NO_TB,2018,14,TB,NO,-14.0,-3.6859384945179,42.0,48.54138793242871,22.427724718955407,26.113663213473306,14.0,28.0
2018_14_NYG_WAS,2018,14,WAS,NYG,-24.0,0.8625012004106731,56.0,43.44727709846296,22.15488914943682,21.292387949026143,16.0,40.0
2018_14_CIN_LAC,2018,14,LAC,CIN,5.0,12.23303046727011,47.0,48.11768047944832,30.175355473359215,17.942325006089103,26.0,21.0
2018_14_DEN_SF,2018,14,SF,DEN,6.0,-1.1642042635293393,34.0,44.07292002634934,21.454357881409997,22.61856214493934,20.0,14.0
2018_14_DET_ARI,2018,14,ARI,DET,-14.0,-0.7809654787842789,20.0,43.9880176966966,21.60352610895616,22.384491587740442,3.0,17.0
2018_14_PHI_DAL,2018,14,DAL,PHI,6.0,2.3540589918575203,52.0,44.449180761995585,23.401619876926553,21.047560885069032,29.0,23.0
2018_14_PIT_OAK,2018,14,OAK,PIT,3.0,-7.221837695831975,45.0,46.20672597773198,19.492444140950003,26.714281836781975,24.0,21.0
2018_14_LA_CHI,2018,14,CHI,LA,9.0,0.0023271913612104,21.0,48.78358492103925,24.39295605620023,24.39062886483902,15.0,6.0
2018_14_MIN_SEA,2018,14,SEA,MIN,14.0,6.823043411524285,28.0,46.39298545582332,26.6080144336738,19.78497102214952,21.0,7.0
2018_15_LAC_KC,2018,15,KC,LAC,-1.0,2.2370138859620288,57.0,51.402923390298156,26.819968638130092,24.582954752168064,28.0,29.0
2018_15_HOU_NYJ,2018,15,NYJ,HOU,-7.0,-5.468867078195867,51.0,42.62341791196115,18.577275416882642,24.046142495078506,22.0,29.0
2018_15_CLE_DEN,2018,15,DEN,CLE,-1.0,4.2226850115942165,33.0,43.34558927277642,23.78413714218532,19.561452130591103,16.0,17.0
2018_15_ARI_ATL,2018,15,ATL,ARI,26.0,6.541259277179308,54.0,44.48821371357525,25.514736495377278,18.97347721819797,40.0,14.0
2018_15_TB_BAL,2018,15,BAL,TB,8.0,7.158946506503388,32.0,44.87824458298513,26.01859554474426,18.85964903824087,20.0,12.0
2018_15_DET_BUF,2018,15,BUF,DET,1.0,-0.2687876473256953,27.0,41.67080556239897,20.701008957536637,20.96979660486233,14.0,13.0
2018_15_GB_CHI,2018,15,CHI,GB,7.0,4.045273413292124,41.0,44.001169502086086,24.023221457689104,19.97794804439698,24.0,17.0
2018_15_OAK_CIN,2018,15,CIN,OAK,14.0,3.3629719388560573,46.0,44.43467910042218,23.898825519639118,20.535853580783062,30.0,16.0
2018_15_DAL_IND,2018,15,IND,DAL,23.0,3.525017242482448,23.0,45.129761291637564,24.327389267060006,20.802372024577558,23.0,0.0
2018_15_WAS_JAX,2018,15,JAX,WAS,-3.0,2.9984050819354757,29.0,41.163810488253525,22.0811077850945,19.082702703159026,13.0,16.0
2018_15_MIA_MIN,2018,15,MIN,MIA,24.0,6.477814868313634,58.0,43.26563315862572,24.871724013469677,18.39390914515604,41.0,17.0
2018_15_TEN_NYG,2018,15,NYG,TEN,-17.0,-0.1877643585146248,17.0,44.74280463605344,22.277520138769408,22.465284497284035,0.0,17.0
2018_15_SEA_SF,2018,15,SF,SEA,3.0,-4.823464766816757,49.0,44.160674132958704,19.668604683070974,24.49206944988773,26.0,23.0
2018_15_NE_PIT,2018,15,PIT,NE,7.0,0.8492487151671059,27.0,49.130822730526525,24.990035722846816,24.14078700767971,17.0,10.0
2018_15_PHI_LA,2018,15,LA,PHI,-7.0,4.197442441452959,53.0,47.175431050847166,25.68643674615006,21.488994304697105,23.0,30.0
2018_15_NO_CAR,2018,15,CAR,NO,-3.0,-1.29934604237302,21.0,47.467573828930135,23.08411389327856,24.383459935651576,9.0,12.0
2018_16_WAS_TEN,2018,16,TEN,WAS,9.0,7.095803932901594,41.0,41.23856387798389,24.167183905442744,17.07137997254115,25.0,16.0
2018_16_BAL_LAC,2018,16,LAC,BAL,-12.0,7.392657661166678,32.0,48.91687746843767,28.154767564802174,20.762109903635494,10.0,22.0
2018_16_ATL_CAR,2018,16,CAR,ATL,-14.0,1.8422736248757283,34.0,45.26015193560002,23.551212780237876,21.708939155362145,10.0,24.0
2018_16_CIN_CLE,2018,16,CLE,CIN,8.0,2.421648611221201,44.0,43.16498438885914,22.79331650004017,20.37166788881897,26.0,18.0
2018_16_TB_DAL,2018,16,DAL,TB,7.0,6.286439270139081,47.0,44.063456492051245,25.174947881095164,18.88850861095608,27.0,20.0
2018_16_MIN_DET,2018,16,DET,MIN,-18.0,-0.7219123188128159,36.0,42.79267421704529,21.035380949116234,21.757293267929054,9.0,27.0
2018_16_NYG_IND,2018,16,IND,NYG,1.0,6.424512819612997,55.0,44.511612836266025,25.468062827939512,19.043550008326513,28.0,27.0
2018_16_JAX_MIA,2018,16,MIA,JAX,-10.0,2.8628033864509908,24.0,40.55925820458183,21.71103079551641,18.84822740906542,7.0,17.0
2018_16_BUF_NE,2018,16,NE,BUF,12.0,12.456173420225548,36.0,45.30903812922675,28.882605774726148,16.4264323545006,24.0,12.0
2018_16_GB_NYJ,2018,16,NYJ,GB,-6.0,-3.0662863247714767,82.0,43.931661276372466,20.432687475800495,23.49897380057197,38.0,44.0
2018_16_HOU_PHI,2018,16,PHI,HOU,2.0,2.70278924975897,62.0,44.262735127125666,23.48276218844232,20.779972938683347,32.0,30.0
2018_16_LA_ARI,2018,16,ARI,LA,-22.0,-5.990433174688807,40.0,44.45447985743702,19.23202334137411,25.222456516062913,9.0,31.0
2018_16_CHI_SF,2018,16,SF,CHI,-5.0,-1.4260067463139352,23.0,43.90043485674203,21.237214055214046,22.663220801527984,9.0,14.0
2018_16_PIT_NO,2018,16,NO,PIT,3.0,6.259938521278228,59.0,50.13651278865693,28.19822565496758,21.93828713368935,31.0,28.0
2018_16_KC_SEA,2018,16,SEA,KC,7.0,1.1318029699045338,69.0,49.47410740044569,25.30295518517511,24.171152215270578,38.0,31.0
2018_16_DEN_OAK,2018,16,OAK,DEN,13.0,-5.328762122691965,41.0,43.584749902011346,19.12799388965969,24.456756012351654,27.0,14.0
2018_17_MIA_BUF,2018,17,BUF,MIA,25.0,2.534455547283967,59.0,41.347781372691834,21.9411184599879,19.406662912703933,42.0,17.0
2018_17_DET_GB,2018,17,GB,DET,-31.0,3.1602967679456047,31.0,43.44900406718657,23.304650417566087,20.144353649620484,0.0,31.0
2018_17_JAX_HOU,2018,17,HOU,JAX,17.0,6.33241906009557,23.0,43.537924692054034,24.9351718760748,18.602752815979233,20.0,3.0
2018_17_NYJ_NE,2018,17,NE,NYJ,35.0,13.816886006040814,41.0,45.52626067563912,29.67157334083997,15.854687334799154,38.0,3.0
2018_17_CAR_NO,2018,17,NO,CAR,-19.0,11.164785404564316,47.0,45.75728189429836,28.461033649431336,17.296248244867023,14.0,33.0
2018_17_DAL_NYG,2018,17,NYG,DAL,-1.0,-0.5234661407238625,71.0,43.500797577109125,21.48866571819263,22.012131858916494,35.0,36.0
2018_17_ATL_TB,2018,17,TB,ATL,-2.0,0.0821207349131785,66.0,44.92039630892618,22.501258521919677,22.419137787006502,32.0,34.0
2018_17_CLE_BAL,2018,17,BAL,CLE,2.0,8.908916236227554,50.0,42.27583454657506,25.59237539140131,16.683459155173754,26.0,24.0
2018_17_LAC_DEN,2018,17,DEN,LAC,-14.0,-3.256317431335904,32.0,45.40572745019547,21.074705009429785,24.331022440765686,9.0,23.0
2018_17_OAK_KC,2018,17,KC,OAK,32.0,11.484595893706354,38.0,46.28117099467596,28.882883444191158,17.398287550484802,35.0,3.0
2018_17_SF_LA,2018,17,LA,SF,16.0,11.307651132039725,80.0,44.68713847338984,27.99739480271478,16.689743670675057,48.0,32.0
2018_17_CHI_MIN,2018,17,MIN,CHI,-14.0,4.124742333736466,34.0,43.42789584579658,23.77631908976652,19.651576756030057,10.0,24.0
2018_17_CIN_PIT,2018,17,PIT,CIN,3.0,11.166493627605172,29.0,46.98347321769107,29.07498342264812,17.90848979504295,16.0,13.0
2018_17_ARI_SEA,2018,17,SEA,ARI,3.0,13.20051900321786,51.0,43.855274096773464,28.52789654999566,15.327377546777802,27.0,24.0
2018_17_PHI_WAS,2018,17,WAS,PHI,-24.0,-3.582300934320553,24.0,42.8259360039438,19.621817534811626,23.204118469132176,0.0,24.0
2018_17_IND_TEN,2018,17,TEN,IND,-16.0,1.3699372325572126,50.0,44.694958199832726,23.03244771619497,21.662510483637757,17.0,33.0
2019_01_GB_CHI,2019,1,CHI,GB,-7.0,4.711482086382959,13.0,44.20950202874564,24.4604920575643,19.74900997118134,3.0,10.0
2019_01_LA_CAR,2019,1,CAR,LA,-3.0,-0.3456076870393927,57.0,50.00512617243312,24.829759242696866,25.175366929736256,27.0,30.0
2019_01_TEN_CLE,2019,1,CLE,TEN,-30.0,0.1280144423549882,56.0,43.23885974478157,21.68343709356828,21.55542265121329,13.0,43.0
2019_01_KC_JAX,2019,1,JAX,KC,-14.0,-6.945190175963737,66.0,47.11618851928339,20.085499171659826,27.030689347623564,26.0,40.0
2019_01_BAL_MIA,2019,1,MIA,BAL,-49.0,-6.562075525661128,69.0,42.935393507705,18.186658991021936,24.748734516683065,10.0,59.0
2019_01_ATL_MIN,2019,1,MIN,ATL,16.0,1.3791872928246562,40.0,46.4000062544531,23.88959677363888,22.510409480814225,28.0,12.0
2019_01_BUF_NYJ,2019,1,NYJ,BUF,-1.0,-1.2236645219435065,33.0,40.35782763847582,19.567081558266157,20.79074608020966,16.0,17.0
2019_01_WAS_PHI,2019,1,PHI,WAS,5.0,7.428813141184353,59.0,43.70984971010446,25.569331425644407,18.14051828446005,32.0,27.0
2019_01_IND_LAC,2019,1,LAC,IND,6.0,7.829066707069187,54.0,49.169187718922004,28.499127212995596,20.670060505926408,30.0,24.0
2019_01_CIN_SEA,2019,1,SEA,CIN,1.0,9.6144951079689,41.0,46.8827277272489,28.2486114176089,18.63411630964,21.0,20.0
2019_01_DET_ARI,2019,1,ARI,DET,0.0,-2.009909238720058,54.0,42.61850484520075,20.30429780324035,22.314207041960405,27.0,27.0
2019_01_NYG_DAL,2019,1,DAL,NYG,18.0,6.587221495337162,52.0,44.29049560063033,25.438858547983745,18.851637052646584,35.0,17.0
2019_01_SF_TB,2019,1,TB,SF,-14.0,0.4699922823738667,48.0,44.642503899395905,22.556248090884885,22.08625580851102,17.0,31.0
2019_01_PIT_NE,2019,1,NE,PIT,30.0,6.191456374286777,36.0,50.05590239611975,28.123679385203264,21.932223010916484,33.0,3.0
2019_01_HOU_NO,2019,1,NO,HOU,2.0,8.831588235047562,58.0,49.58440981070098,29.207999022874272,20.37641078782671,30.0,28.0
2019_01_DEN_OAK,2019,1,OAK,DEN,8.0,-0.908944214747136,40.0,41.01835845784173,20.054707121547295,20.963651336294433,24.0,16.0
2019_02_TB_CAR,2019,2,CAR,TB,-6.0,5.398407946825403,34.0,43.589641988389054,24.494024967607228,19.095617020781827,14.0,20.0
